AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
4.808,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
4.808,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
4.808,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
4.808,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
4.808,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
4.808,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
4.808,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
4.808,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
6.797,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
6.797,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
6.797,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
6.797,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
6.797,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
6.797,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
6.797,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
6.797,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
6.797,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
6.797,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
6.797,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
6.797,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
6.797,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
6.797,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
6.797,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
8.811,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
8.811,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
8.811,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
8.811,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
8.811,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
8.811,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
8.811,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
8.811,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
8.811,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
8.811,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
8.811,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
8.811,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
8.811,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
8.811,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
8.811,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
10.798,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
10.798,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
10.798,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
10.798,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
10.798,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
10.798,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
10.798,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
10.798,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
10.798,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
10.798,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
10.798,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
10.798,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
10.798,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
10.798,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
10.798,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
12.807,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
12.807,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
12.807,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
12.807,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
12.807,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
12.807,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
12.807,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
12.807,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
12.807,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
12.807,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
12.807,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
12.807,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
12.807,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
12.807,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
12.807,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
14.805,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
14.805,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
14.805,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
14.805,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
14.805,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
14.805,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
14.805,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
14.805,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
14.805,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
14.805,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
14.805,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
14.805,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
14.805,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
14.805,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
14.805,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
16.806,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
16.806,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
16.806,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
16.806,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
16.806,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
16.806,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
16.806,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
16.806,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
16.806,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
16.806,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
16.806,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
16.806,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
16.806,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
16.806,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
16.806,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
18.802,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
18.802,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
18.802,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
18.802,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
18.802,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
18.802,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
18.802,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
18.802,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
18.802,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
18.802,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
18.802,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
18.802,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
18.802,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
18.802,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
18.802,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
20.795,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
20.795,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
20.795,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
20.795,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
20.795,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
20.795,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
20.795,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
20.795,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
20.795,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
20.795,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
20.795,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
20.795,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
20.795,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
20.795,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
20.795,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
22.803,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
22.803,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
22.803,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
22.803,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
22.803,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
22.803,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
22.803,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
22.803,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
22.803,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
22.803,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
22.803,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
22.803,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
22.803,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
22.803,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
22.803,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
24.805,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
24.805,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
24.805,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
24.805,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
24.805,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
24.805,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
24.805,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
24.805,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
24.805,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
24.805,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
24.805,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
24.805,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
24.805,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
24.805,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
24.805,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
26.806,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
26.806,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
26.806,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
26.806,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
26.806,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
26.806,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
26.806,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
26.806,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
26.806,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
26.806,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
26.806,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
26.806,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
26.806,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
26.806,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
26.806,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
28.806,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
28.806,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
28.806,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
28.806,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
28.806,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
28.806,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
28.806,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
28.806,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
28.806,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
28.806,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
28.806,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
28.806,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
28.806,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
28.806,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
28.806,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
30.8,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
30.8,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
30.8,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
30.8,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
30.8,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
30.8,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
30.8,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
30.8,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
30.8,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
30.8,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
30.8,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
30.8,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
30.8,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
30.8,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
30.8,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
32.804,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
32.804,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
32.804,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
32.804,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
32.804,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
32.804,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
32.804,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
32.804,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
32.804,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
32.804,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
32.804,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
32.804,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
32.804,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
32.804,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
32.804,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
34.813,Archer C6,5c:62:8b:d4:a9:eb,-92.0,12.0,10.2,1.8
34.813,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,12.0,10.2,1.8
34.813,cuatroochenta,34:3a:20:a6:d6:83,-81.0,12.0,10.2,1.8
34.813,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,12.0,10.2,1.8
34.813,eduroam,dc:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
34.813,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,12.0,10.2,1.8
34.813,eduroam,04:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
34.813,UJI,de:9f:db:1b:91:6a,-76.0,12.0,10.2,1.8
34.813,UJI,06:18:d6:81:26:e8,-63.0,12.0,10.2,1.8
34.813,UJI,06:18:d6:82:26:e8,-62.0,12.0,10.2,1.8
34.813,,8a:de:4b:61:45:9d,-78.0,12.0,10.2,1.8
34.813,UJI,de:9f:db:1c:91:6a,-76.0,12.0,10.2,1.8
34.813,eduroam,04:18:d6:81:26:e8,-64.0,12.0,10.2,1.8
34.813,eduroam,dc:9f:db:1b:91:6a,-77.0,12.0,10.2,1.8
34.813,LucasEsGay,30:de:4b:61:45:9b,-78.0,12.0,10.2,1.8
40.642,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-75.0,12.0,10.2,1.8
40.642,eduroam,dc:9f:db:1c:91:6a,-86.0,12.0,10.2,1.8
40.642,GEOTECWIFI03,f8:1a:67:37:05:b8,-83.0,12.0,10.2,1.8
40.642,eduroam,04:18:d6:82:26:e8,-78.0,12.0,10.2,1.8
40.642,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
40.642,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
40.642,UJI,06:18:d6:82:26:e8,-78.0,12.0,10.2,1.8
40.642,UJI,de:9f:db:1c:63:ed,-83.0,12.0,10.2,1.8
40.642,Xiaomi 11T Pro,2e:ce:bb:86:22:d8,-81.0,12.0,10.2,1.8
40.642,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
40.642,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.642,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
44.642,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
44.642,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
44.642,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
44.642,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.642,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.642,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
44.642,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.642,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.809,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
44.809,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
44.809,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
44.809,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
44.809,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
44.809,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.809,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
44.809,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
44.809,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
46.805,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
46.805,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
46.805,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
46.805,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
46.805,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
46.805,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
46.805,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
46.805,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
46.805,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
48.81,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
48.81,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
48.81,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
48.81,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
48.81,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
48.81,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
48.81,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
48.81,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
48.81,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
50.8,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
50.8,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-74.0,12.0,10.2,1.8
50.8,GEOTECWIFI03,f8:1a:67:37:05:b8,-85.0,12.0,10.2,1.8
50.8,eduroam,04:18:d6:82:26:e8,-79.0,12.0,10.2,1.8
50.8,UJI,de:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
50.8,UJI,06:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
50.8,UJI,06:18:d6:82:26:e8,-80.0,12.0,10.2,1.8
50.8,eduroam,04:18:d6:81:26:e8,-67.0,12.0,10.2,1.8
50.8,eduroam,dc:9f:db:1b:91:6a,-81.0,12.0,10.2,1.8
52.805,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-94.0,12.0,10.2,1.8
