AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
8.269,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
8.269,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
8.269,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
8.269,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
8.269,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
8.269,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
8.269,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
8.269,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
8.269,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
10.262,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
10.262,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
10.262,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
10.262,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
10.262,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
10.262,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
10.262,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
10.262,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
10.262,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
10.262,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
10.262,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
10.262,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
10.262,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
12.267,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
12.267,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
12.267,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
12.267,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
12.267,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
12.267,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
12.267,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
12.267,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
12.267,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
12.267,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
12.267,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
12.267,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
12.267,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
14.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
14.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
14.264,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
14.264,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
14.264,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
14.264,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
14.264,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
14.264,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
14.264,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
14.264,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
14.264,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
14.264,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
14.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
16.261,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
16.261,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
16.261,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
16.261,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
16.261,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
16.261,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
16.261,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
16.261,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
16.261,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
16.261,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
16.261,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
16.261,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
16.261,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
18.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
18.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
18.264,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
18.264,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
18.264,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
18.264,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
18.264,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
18.264,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
18.264,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
18.264,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
18.264,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
18.264,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
18.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
20.26,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
20.26,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
20.26,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
20.26,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
20.26,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
20.26,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
20.26,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
20.26,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
20.26,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
20.26,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
20.26,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
20.26,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
20.26,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
22.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
22.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
22.266,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
22.266,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
22.266,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
22.266,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
22.266,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
22.266,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
22.266,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
22.266,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
22.266,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
22.266,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
22.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
24.267,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
24.267,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
24.267,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
24.267,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
24.267,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
24.267,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
24.267,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
24.267,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
24.267,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
24.267,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
24.267,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
24.267,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
24.267,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
26.263,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
26.263,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
26.263,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
26.263,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
26.263,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
26.263,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
26.263,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
26.263,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
26.263,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
26.263,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
26.263,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
26.263,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
26.263,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
28.26,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
28.26,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
28.26,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
28.26,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
28.26,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
28.26,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
28.26,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
28.26,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
28.26,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
28.26,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
28.26,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
28.26,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
28.26,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
30.268,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
30.268,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
30.268,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
30.268,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
30.268,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
30.268,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
30.268,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
30.268,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
30.268,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
30.268,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
30.268,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
30.268,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
30.268,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
32.267,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
32.267,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
32.267,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
32.267,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
32.267,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
32.267,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
32.267,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
32.267,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
32.267,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
32.267,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
32.267,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
32.267,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
32.267,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
34.265,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
34.265,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
34.265,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
34.265,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
34.265,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
34.265,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
34.265,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
34.265,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
34.265,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
34.265,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
34.265,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
34.265,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
34.265,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
36.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
36.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
36.266,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
36.266,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
36.266,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
36.266,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
36.266,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
36.266,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
36.266,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
36.266,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
36.266,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
36.266,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
36.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
38.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,1.0,0.0,7.2
38.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-61.0,1.0,0.0,7.2
38.266,eduroam,04:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
38.266,POCO Miguel,06:d9:ac:15:d8:71,-74.0,1.0,0.0,7.2
38.266,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
38.266,nttdataWGuest,78:f1:c6:f8:c5:4e,-82.0,1.0,0.0,7.2
38.266,UJI,de:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
38.266,UJI,06:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
38.266,UJI,06:18:d6:82:26:e8,-70.0,1.0,0.0,7.2
38.266,wpen-uji,4c:5e:0c:d6:e1:a4,-86.0,1.0,0.0,7.2
38.266,eduroam,04:18:d6:81:26:e8,-62.0,1.0,0.0,7.2
38.266,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
38.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-63.0,1.0,0.0,7.2
44.091,eduroam,dc:9f:db:1c:63:ed,-57.0,1.0,0.0,7.2
44.091,UJI,02:27:22:a7:2a:d8,-78.0,1.0,0.0,7.2
44.091,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-64.0,1.0,0.0,7.2
44.091,nttdataWLAN,78:f1:c6:f8:c5:40,-75.0,1.0,0.0,7.2
44.091,nttdataWGuest,78:f1:c6:f8:c5:41,-76.0,1.0,0.0,7.2
44.091,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
44.091,GEOTECWIFI03,f8:1a:67:37:05:b8,-60.0,1.0,0.0,7.2
44.091,POCO Miguel,06:d9:ac:15:d8:71,-65.0,1.0,0.0,7.2
44.091,eduroam,04:18:d6:82:26:e8,-76.0,1.0,0.0,7.2
44.091,nttdataWLAN,78:f1:c6:f8:c5:4f,-82.0,1.0,0.0,7.2
44.091,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,1.0,0.0,7.2
44.091,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
44.091,UJI,06:18:d6:81:26:e8,-64.0,1.0,0.0,7.2
44.091,UJI,06:18:d6:82:26:e8,-75.0,1.0,0.0,7.2
44.091,UJI,de:9f:db:1c:63:ed,-57.0,1.0,0.0,7.2
44.091,wpen-uji,4c:5e:0c:d6:e1:a4,-85.0,1.0,0.0,7.2
44.091,eduroam,04:18:d6:81:26:e8,-64.0,1.0,0.0,7.2
44.091,eduroam,dc:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
44.091,GEOTECWIFI02,f8:1a:67:d7:54:88,-65.0,1.0,0.0,7.2
48.12,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
48.12,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
48.12,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
48.12,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
48.12,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
48.12,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
48.12,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
48.12,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
48.12,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,1.0,0.0,7.2
48.12,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,1.0,0.0,7.2
48.12,UJI,de:9f:db:1b:91:6a,-86.0,1.0,0.0,7.2
48.12,UJI,06:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.12,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,1.0,0.0,7.2
48.12,UJI,06:18:d6:82:26:e8,-74.0,1.0,0.0,7.2
48.12,UJI,de:9f:db:1c:63:ed,-59.0,1.0,0.0,7.2
48.12,eduroam,04:18:d6:81:26:e8,-63.0,1.0,0.0,7.2
48.12,eduroam,dc:9f:db:1b:91:6a,-85.0,1.0,0.0,7.2
48.12,GEOTECWIFI02,f8:1a:67:d7:54:88,-64.0,1.0,0.0,7.2
48.262,eduroam,dc:9f:db:1c:63:ed,-60.0,1.0,0.0,7.2
48.262,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-58.0,1.0,0.0,7.2
48.262,nttdataWLAN,78:f1:c6:f8:c5:40,-78.0,1.0,0.0,7.2
48.262,nttdataWGuest,78:f1:c6:f8:c5:41,-78.0,1.0,0.0,7.2
48.262,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,1.0,0.0,7.2
48.262,GEOTECWIFI03,f8:1a:67:37:05:b8,-63.0,1.0,0.0,7.2
48.262,POCO Miguel,06:d9:ac:15:d8:71,-63.0,1.0,0.0,7.2
48.262,eduroam,04:18:d6:82:26:e8,-73.0,1.0,0.0,7.2
