AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
26.05,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
26.05,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
26.05,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
26.05,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
26.05,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
26.05,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
26.05,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
26.05,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
26.05,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
26.05,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
26.05,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
26.05,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
26.05,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
26.05,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
26.05,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
26.05,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
28.039,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
28.039,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
28.039,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
28.039,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
28.039,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
28.039,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
28.039,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
28.039,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
28.039,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
28.039,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
28.039,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
28.039,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
28.039,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
28.039,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
28.039,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
28.039,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
28.039,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
30.047,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
30.047,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
30.047,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
30.047,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
30.047,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
30.047,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
30.047,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
30.047,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
30.047,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
30.047,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
30.047,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
30.047,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
30.047,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
30.047,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
30.047,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
30.047,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
30.047,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
32.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
32.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
32.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
32.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
32.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
32.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
32.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
32.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
32.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
32.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
32.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
32.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
32.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
32.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
32.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
32.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
32.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
34.05,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
34.05,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
34.05,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
34.05,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
34.05,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
34.05,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
34.05,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
34.05,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
34.05,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
34.05,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
34.05,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
34.05,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
34.05,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
34.05,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
34.05,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
34.05,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
34.05,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
36.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
36.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
36.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
36.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
36.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
36.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
36.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
36.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
36.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
36.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
36.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
36.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
36.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
36.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
36.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
36.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
36.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
38.048,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
38.048,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
38.048,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
38.048,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
38.048,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
38.048,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
38.048,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
38.048,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
38.048,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
38.048,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
38.048,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
38.048,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
38.048,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
38.048,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
38.048,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
38.048,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
38.048,red5ghzyo,5c:62:8b:ca:ee:4a,-90.0,14.0,10.8,8.4
40.05,UJI,26:a4:3c:a3:21:73,-82.0,14.0,10.8,8.4
40.05,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-60.0,14.0,10.8,8.4
40.05,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,14.0,10.8,8.4
40.05,eduroam,04:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
40.05,UJI,de:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
40.05,UJI,06:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
40.05,UJI,06:18:d6:82:26:e8,-65.0,14.0,10.8,8.4
40.05,TP-Link_6EF0,50:91:e3:c7:6e:f0,-83.0,14.0,10.8,8.4
40.05,UJI,e4:8d:8c:47:46:4b,-75.0,14.0,10.8,8.4
40.05,UJI,de:9f:db:1c:63:ed,-78.0,14.0,10.8,8.4
40.05,,34:3a:20:a6:f5:31,-93.0,14.0,10.8,8.4
40.05,cuatroochenta,34:3a:20:a6:f5:33,-95.0,14.0,10.8,8.4
40.05,480Invitados,34:3a:20:a6:f5:32,-93.0,14.0,10.8,8.4
40.05,guifi.net/UJInuvolguifi4-AP,00:15:6d:d8:17:96,-84.0,14.0,10.8,8.4
40.05,eduroam,04:18:d6:81:26:e8,-68.0,14.0,10.8,8.4
40.05,eduroam,dc:9f:db:1b:91:6a,-74.0,14.0,10.8,8.4
