AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
42.765,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
42.765,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
42.765,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
44.766,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
44.766,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
44.766,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
44.766,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
44.766,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
44.766,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
44.766,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
46.766,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
46.766,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
46.766,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
46.766,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
46.766,UJI,06:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
46.766,eduroam,04:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
46.766,eduroam,dc:9f:db:1b:91:6a,-75.0,15.0,13.8,5.4
48.756,GEOTECWIFI03,f8:1a:67:37:05:b8,-73.0,15.0,13.8,5.4
48.756,eduroam,04:18:d6:82:26:e8,-76.0,15.0,13.8,5.4
48.756,UJI,de:9f:db:1b:91:6a,-76.0,15.0,13.8,5.4
48.756,UJI,06:18:d6:81:26:e8,-62.0,15.0,13.8,5.4
