AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
6.031,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
6.031,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
6.031,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
6.031,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
6.031,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
6.031,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
6.031,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
6.031,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
6.031,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
8.029,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
8.029,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
8.029,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
8.029,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
8.029,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
8.029,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
8.029,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
8.029,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
8.029,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
8.029,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
8.029,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
10.03,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
10.03,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
10.03,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
10.03,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
10.03,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
10.03,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
10.03,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
10.03,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
10.03,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
10.03,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
10.03,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
12.03,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
12.03,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
12.03,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
12.03,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
12.03,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
12.03,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
12.03,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
12.03,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
12.03,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
12.03,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
12.03,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
14.033,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
14.033,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
14.033,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
14.033,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
14.033,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
14.033,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
14.033,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
14.033,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
14.033,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
14.033,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
14.033,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
16.025,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
16.025,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
16.025,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
16.025,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
16.025,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
16.025,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
16.025,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
16.025,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
16.025,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
16.025,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
16.025,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
18.029,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
18.029,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
18.029,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
18.029,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
18.029,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
18.029,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
18.029,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
18.029,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
18.029,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
18.029,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
18.029,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
20.022,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
20.022,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
20.022,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
20.022,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
20.022,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
20.022,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
20.022,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
20.022,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
20.022,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
20.022,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
20.022,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
22.025,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
22.025,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
22.025,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
22.025,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
22.025,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
22.025,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
22.025,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
22.025,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
22.025,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
22.025,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
22.025,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
24.027,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
24.027,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
24.027,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
24.027,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
24.027,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
24.027,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
24.027,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
24.027,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
24.027,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
24.027,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
24.027,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
26.027,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
26.027,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
26.027,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
26.027,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
26.027,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
26.027,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
26.027,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
26.027,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
26.027,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
26.027,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
26.027,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
28.03,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
28.03,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
28.03,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
28.03,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
28.03,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
28.03,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
28.03,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
28.03,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
28.03,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
28.03,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
28.03,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
30.027,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
30.027,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
30.027,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
30.027,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
30.027,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
30.027,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
30.027,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
30.027,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
30.027,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
30.027,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
30.027,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
32.028,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
32.028,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
32.028,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
32.028,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
32.028,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
32.028,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
32.028,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
32.028,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
32.028,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
32.028,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
32.028,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
34.029,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
34.029,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
34.029,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
34.029,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
34.029,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
34.029,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
34.029,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
34.029,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
34.029,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
34.029,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
34.029,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
36.027,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
36.027,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
36.027,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
36.027,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
36.027,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
36.027,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
36.027,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
36.027,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
36.027,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
36.027,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
36.027,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
38.031,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
38.031,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
38.031,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
38.031,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
38.031,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
38.031,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
38.031,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
38.031,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
38.031,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
38.031,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
38.031,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
40.024,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
40.024,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
40.024,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
40.024,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
40.024,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
40.024,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
40.024,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
40.024,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
40.024,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
40.024,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
40.024,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
42.025,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,4.0,3.0,4.2
42.025,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,4.0,3.0,4.2
42.025,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,4.0,3.0,4.2
42.025,eduroam,04:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
42.025,POCO Miguel,06:d9:ac:15:d8:71,-87.0,4.0,3.0,4.2
42.025,UJI,06:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
42.025,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,4.0,3.0,4.2
42.025,UJI,06:18:d6:82:26:e8,-81.0,4.0,3.0,4.2
42.025,UJI,e4:8d:8c:47:46:4b,-87.0,4.0,3.0,4.2
42.025,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,4.0,3.0,4.2
42.025,eduroam,04:18:d6:81:26:e8,-75.0,4.0,3.0,4.2
47.872,eduroam,dc:9f:db:1c:63:ed,-76.0,4.0,3.0,4.2
47.872,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,4.0,3.0,4.2
47.872,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-91.0,4.0,3.0,4.2
47.872,GEOTECWIFI03,f8:1a:67:37:05:b8,-65.0,4.0,3.0,4.2
47.872,eduroam,04:18:d6:82:26:e8,-72.0,4.0,3.0,4.2
47.872,POCO Miguel,06:d9:ac:15:d8:71,-78.0,4.0,3.0,4.2
47.872,nttdataWLAN,78:f1:c6:f8:c5:4f,-85.0,4.0,3.0,4.2
47.872,nttdataWGuest,78:f1:c6:f8:c5:4e,-84.0,4.0,3.0,4.2
47.872,UJI,de:9f:db:1b:91:6a,-91.0,4.0,3.0,4.2
47.872,UJI,06:18:d6:81:26:e8,-67.0,4.0,3.0,4.2
47.872,UJI,06:18:d6:82:26:e8,-72.0,4.0,3.0,4.2
47.872,UJI,de:9f:db:1c:63:ed,-76.0,4.0,3.0,4.2
47.872,eduroam,04:18:d6:81:26:e8,-67.0,4.0,3.0,4.2
47.872,eduroam,dc:9f:db:1b:91:6a,-90.0,4.0,3.0,4.2
51.869,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
51.869,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
51.869,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
51.869,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
51.869,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
51.869,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
51.869,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
51.869,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
51.869,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
51.869,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
51.869,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
51.869,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
51.869,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
51.869,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
51.869,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
52.025,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
52.025,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
52.025,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
52.025,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
52.025,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
52.025,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
52.025,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
52.025,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
52.025,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
52.025,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
52.025,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
52.025,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
52.025,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
52.025,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
52.025,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
54.026,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
54.026,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
54.026,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
54.026,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
54.026,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,4.0,3.0,4.2
54.026,eduroam,04:18:d6:82:26:e8,-71.0,4.0,3.0,4.2
54.026,POCO Miguel,06:d9:ac:15:d8:71,-79.0,4.0,3.0,4.2
54.026,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,4.0,3.0,4.2
54.026,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,4.0,3.0,4.2
54.026,UJI,06:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
54.026,UJI,06:18:d6:82:26:e8,-70.0,4.0,3.0,4.2
54.026,,8a:de:4b:61:45:9d,-87.0,4.0,3.0,4.2
54.026,,5e:62:8b:a4:a9:eb,-91.0,4.0,3.0,4.2
54.026,UJI,de:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
54.026,eduroam,04:18:d6:81:26:e8,-66.0,4.0,3.0,4.2
56.028,eduroam,dc:9f:db:1c:63:ed,-67.0,4.0,3.0,4.2
56.028,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,4.0,3.0,4.2
56.028,eduroam,dc:9f:db:1c:91:6a,-84.0,4.0,3.0,4.2
56.028,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,4.0,3.0,4.2
