AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
6.486,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
6.486,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
6.486,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
6.486,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
6.486,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
6.486,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
6.486,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
6.486,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
6.486,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
6.486,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
6.486,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
6.486,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
6.486,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
6.486,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
8.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
8.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
8.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
8.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
8.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
8.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
8.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
8.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
8.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
8.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
8.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
8.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
8.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
8.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
8.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
10.487,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
10.487,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
10.487,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
10.487,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
10.487,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
10.487,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
10.487,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
10.487,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
10.487,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
10.487,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
10.487,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
10.487,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
10.487,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
10.487,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
10.487,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
12.492,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
12.492,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
12.492,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
12.492,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
12.492,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
12.492,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
12.492,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
12.492,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
12.492,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
12.492,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
12.492,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
12.492,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
12.492,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
12.492,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
12.492,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
14.493,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
14.493,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
14.493,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
14.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
14.493,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
14.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
14.493,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
14.493,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
14.493,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
14.493,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
14.493,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
14.493,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
14.493,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
14.493,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
14.493,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
16.493,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
16.493,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
16.493,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
16.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
16.493,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
16.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
16.493,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
16.493,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
16.493,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
16.493,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
16.493,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
16.493,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
16.493,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
16.493,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
16.493,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
18.489,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
18.489,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
18.489,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
18.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
18.489,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
18.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
18.489,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
18.489,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
18.489,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
18.489,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
18.489,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
18.489,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
18.489,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
18.489,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
18.489,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
20.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
20.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
20.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
20.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
20.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
20.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
20.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
20.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
20.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
20.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
20.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
20.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
20.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
20.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
20.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
22.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
22.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
22.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
22.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
22.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
22.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
22.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
22.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
22.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
22.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
22.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
22.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
22.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
22.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
22.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
24.487,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
24.487,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
24.487,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
24.487,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
24.487,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
24.487,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
24.487,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
24.487,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
24.487,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
24.487,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
24.487,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
24.487,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
24.487,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
24.487,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
24.487,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
26.492,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
26.492,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
26.492,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
26.492,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
26.492,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
26.492,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
26.492,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
26.492,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
26.492,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
26.492,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
26.492,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
26.492,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
26.492,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
26.492,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
26.492,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
28.494,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
28.494,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
28.494,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
28.494,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
28.494,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
28.494,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
28.494,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
28.494,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
28.494,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
28.494,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
28.494,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
28.494,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
28.494,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
28.494,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
28.494,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
30.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
30.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
30.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
30.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
30.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
30.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
30.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
30.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
30.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
30.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
30.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
30.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
30.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
30.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
30.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
32.49,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
32.49,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
32.49,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
32.49,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
32.49,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
32.49,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
32.49,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
32.49,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
32.49,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
32.49,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
32.49,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
32.49,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
32.49,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
32.49,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
32.49,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
34.501,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
34.501,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
34.501,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
34.501,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
34.501,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
34.501,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
34.501,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
34.501,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
34.501,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
34.501,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
34.501,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
34.501,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
34.501,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
34.501,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
34.501,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
36.493,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
36.493,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
36.493,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
36.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
36.493,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
36.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
36.493,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
36.493,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
36.493,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
36.493,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
36.493,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
36.493,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
36.493,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
36.493,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
36.493,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
38.489,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
38.489,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
38.489,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
38.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
38.489,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
38.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
38.489,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
38.489,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
38.489,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
38.489,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
38.489,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
38.489,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
38.489,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
38.489,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
38.489,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
40.488,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
40.488,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
40.488,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
40.488,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
40.488,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
40.488,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
40.488,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
40.488,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
40.488,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
40.488,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
40.488,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
40.488,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
40.488,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
40.488,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
40.488,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
42.492,Archer C6,5c:62:8b:d4:a9:eb,-92.0,11.0,9.0,0.0
42.492,TP-Link_5C90,50:91:e3:c7:5c:90,-80.0,11.0,9.0,0.0
42.492,cuatroochenta,34:3a:20:a6:d6:83,-81.0,11.0,9.0,0.0
42.492,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-63.0,11.0,9.0,0.0
42.492,eduroam,dc:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
42.492,GEOTECWIFI03,f8:1a:67:37:05:b8,-72.0,11.0,9.0,0.0
42.492,eduroam,04:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
42.492,UJI,de:9f:db:1b:91:6a,-76.0,11.0,9.0,0.0
42.492,UJI,06:18:d6:81:26:e8,-63.0,11.0,9.0,0.0
42.492,UJI,06:18:d6:82:26:e8,-62.0,11.0,9.0,0.0
42.492,,8a:de:4b:61:45:9d,-78.0,11.0,9.0,0.0
42.492,UJI,de:9f:db:1c:91:6a,-76.0,11.0,9.0,0.0
42.492,eduroam,04:18:d6:81:26:e8,-64.0,11.0,9.0,0.0
42.492,eduroam,dc:9f:db:1b:91:6a,-77.0,11.0,9.0,0.0
42.492,LucasEsGay,30:de:4b:61:45:9b,-78.0,11.0,9.0,0.0
