AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
15.415,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
15.415,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
15.581,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.581,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
15.581,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
15.581,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
15.581,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
15.581,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
15.581,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
15.581,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
15.581,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
15.581,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
17.588,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
17.588,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
17.588,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
17.588,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
17.588,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
17.588,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
17.588,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
17.588,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
17.588,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
17.588,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
19.581,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
19.581,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
19.581,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
19.581,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
19.581,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
19.581,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
19.581,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
19.581,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
19.581,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
19.581,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
21.588,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
21.588,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
21.588,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
21.588,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
21.588,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
21.588,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
21.588,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
21.588,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
21.588,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
21.588,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
23.583,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
23.583,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
23.583,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
23.583,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
23.583,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
23.583,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
23.583,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
23.583,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
23.583,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
23.583,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
25.58,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
25.58,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
25.58,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
25.58,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
25.58,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
25.58,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
25.58,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
25.58,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
25.58,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
25.58,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
27.585,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
27.585,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
27.585,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
27.585,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
27.585,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
27.585,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
27.585,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
27.585,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
27.585,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
27.585,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
29.586,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
29.586,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
29.586,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
29.586,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
29.586,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
29.586,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
29.586,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
29.586,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
29.586,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
29.586,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
31.584,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
31.584,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
31.584,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
31.584,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
31.584,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
31.584,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
31.584,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
31.584,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
31.584,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
31.584,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
33.583,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
33.583,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
33.583,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
33.583,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
33.583,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
33.583,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
33.583,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
33.583,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
33.583,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
33.583,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
35.581,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
35.581,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
35.581,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
35.581,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
35.581,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
35.581,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
35.581,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
35.581,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
35.581,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
35.581,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
37.584,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
37.584,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
37.584,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
37.584,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
37.584,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
37.584,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
37.584,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
37.584,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
37.584,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
37.584,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
39.582,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
39.582,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
39.582,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
39.582,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
39.582,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
39.582,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
39.582,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
39.582,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
39.582,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
39.582,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
41.585,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
41.585,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
41.585,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
41.585,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
41.585,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
41.585,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
41.585,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
41.585,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
41.585,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
41.585,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
43.586,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
43.586,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
43.586,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
43.586,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
43.586,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
43.586,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
43.586,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
43.586,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
43.586,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
43.586,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
45.584,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
45.584,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
45.584,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
45.584,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
45.584,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
45.584,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
45.584,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
45.584,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
45.584,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
45.584,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
47.587,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
47.587,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
47.587,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
47.587,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
47.587,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
47.587,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
47.587,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
47.587,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
47.587,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
47.587,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
49.584,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
49.584,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
49.584,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
49.584,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
49.584,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
49.584,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
49.584,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
49.584,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
49.584,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
49.584,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
51.59,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
51.59,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
51.59,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
51.59,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
51.59,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
51.59,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
51.59,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
51.59,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
51.59,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
51.59,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
53.586,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
53.586,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
53.586,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
53.586,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
53.586,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
53.586,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
53.586,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
53.586,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
53.586,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
53.586,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
55.582,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
55.582,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
55.582,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
55.582,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
55.582,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
55.582,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
55.582,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
55.582,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
55.582,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
55.582,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
57.586,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
57.586,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
57.586,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
57.586,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
57.586,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
57.586,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
57.586,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
57.586,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
57.586,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
57.586,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
59.584,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
59.584,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
59.584,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
59.584,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
59.584,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
59.584,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
59.584,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
59.584,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
59.584,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
59.584,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
61.583,eduroam,dc:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
61.583,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,10.0,7.8,1.8
61.583,eduroam,04:18:d6:82:26:e8,-65.0,10.0,7.8,1.8
61.583,UJI,de:9f:db:1b:91:6a,-81.0,10.0,7.8,1.8
61.583,UJI,06:18:d6:81:26:e8,-56.0,10.0,7.8,1.8
61.583,UJI,06:18:d6:82:26:e8,-64.0,10.0,7.8,1.8
61.583,UJI,de:9f:db:1c:63:ed,-76.0,10.0,7.8,1.8
61.583,eduroam,04:18:d6:81:26:e8,-53.0,10.0,7.8,1.8
61.583,eduroam,dc:9f:db:1b:91:6a,-82.0,10.0,7.8,1.8
61.583,GEOTECWIFI02,f8:1a:67:d7:54:88,-82.0,10.0,7.8,1.8
