AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
7.092,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
7.092,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
7.092,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
7.092,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
7.092,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
7.092,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
7.092,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
9.094,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
9.094,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
9.094,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
9.094,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
9.094,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
9.094,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
9.094,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
9.094,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
9.094,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
9.094,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
9.094,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
9.094,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
9.094,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
9.094,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
9.094,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
11.091,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
11.091,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
11.091,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
11.091,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
11.091,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
11.091,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
11.091,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
11.091,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
11.091,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
11.091,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
11.091,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
11.091,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
11.091,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
11.091,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
11.091,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
13.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
13.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
13.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
13.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
13.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
13.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
13.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
13.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
13.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
13.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
13.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
13.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
13.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
13.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
13.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
15.075,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
15.075,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
15.075,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
15.075,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
15.075,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
15.075,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
15.075,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
15.075,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
15.075,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
15.075,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
15.075,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
15.075,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
15.075,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
15.075,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
15.075,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
17.076,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
17.076,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
17.076,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
17.076,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
17.076,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
17.076,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
17.076,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
17.076,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
17.076,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
17.076,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
17.076,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
17.076,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
17.076,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
17.076,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
17.076,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
19.082,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
19.082,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
19.082,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
19.082,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
19.082,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
19.082,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
19.082,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
19.082,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
19.082,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
19.082,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
19.082,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
19.082,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
19.082,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
19.082,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
19.082,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
21.086,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
21.086,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
21.086,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
21.086,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
21.086,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
21.086,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
21.086,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
21.086,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
21.086,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
21.086,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
21.086,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
21.086,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
21.086,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
21.086,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
21.086,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
23.082,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
23.082,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
23.082,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
23.082,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
23.082,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
23.082,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
23.082,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
23.082,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
23.082,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
23.082,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
23.082,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
23.082,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
23.082,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
23.082,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
23.082,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
25.084,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
25.084,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
25.084,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
25.084,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
25.084,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
25.084,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
25.084,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
25.084,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
25.084,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
25.084,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
25.084,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
25.084,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
25.084,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
25.084,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
25.084,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
27.082,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
27.082,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
27.082,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
27.082,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
27.082,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
27.082,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
27.082,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
27.082,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
27.082,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
27.082,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
27.082,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
27.082,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
27.082,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
27.082,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
27.082,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
29.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
29.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
29.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
29.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
29.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
29.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
29.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
29.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
29.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
29.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
29.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
29.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
29.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
29.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
29.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
31.08,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
31.08,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
31.08,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
31.08,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
31.08,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
31.08,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
31.08,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
31.08,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
31.08,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
31.08,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
31.08,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
31.08,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
31.08,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
31.08,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
31.08,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
33.085,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
33.085,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
33.085,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
33.085,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
33.085,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
33.085,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
33.085,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
33.085,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
33.085,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
33.085,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
33.085,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
33.085,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
33.085,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
33.085,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
33.085,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
35.083,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
35.083,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
35.083,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
35.083,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
35.083,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
35.083,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
35.083,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
35.083,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
35.083,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
35.083,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
35.083,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
35.083,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
35.083,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
35.083,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
35.083,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
37.076,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
37.076,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
37.076,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
37.076,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
37.076,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
37.076,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
37.076,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
37.076,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
37.076,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
37.076,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
37.076,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
37.076,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
37.076,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
37.076,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
37.076,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
39.08,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
39.08,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
39.08,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
39.08,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
39.08,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
39.08,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
39.08,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
39.08,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
39.08,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
39.08,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
39.08,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
39.08,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
39.08,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
39.08,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
39.08,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
41.081,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
41.081,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
41.081,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
41.081,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
41.081,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
41.081,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
41.081,POCO Miguel,06:d9:ac:15:d8:71,-79.0,5.0,3.0,1.8
41.081,nttdataWLAN,78:f1:c6:f8:c5:4f,-84.0,5.0,3.0,1.8
41.081,nttdataWGuest,78:f1:c6:f8:c5:4e,-85.0,5.0,3.0,1.8
41.081,UJI,06:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
41.081,UJI,06:18:d6:82:26:e8,-70.0,5.0,3.0,1.8
41.081,,8a:de:4b:61:45:9d,-87.0,5.0,3.0,1.8
41.081,,5e:62:8b:a4:a9:eb,-91.0,5.0,3.0,1.8
41.081,UJI,de:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
41.081,eduroam,04:18:d6:81:26:e8,-66.0,5.0,3.0,1.8
43.081,eduroam,dc:9f:db:1c:63:ed,-67.0,5.0,3.0,1.8
43.081,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-62.0,5.0,3.0,1.8
43.081,eduroam,dc:9f:db:1c:91:6a,-84.0,5.0,3.0,1.8
43.081,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,5.0,3.0,1.8
43.081,GEOTECWIFI03,f8:1a:67:37:05:b8,-68.0,5.0,3.0,1.8
43.081,eduroam,04:18:d6:82:26:e8,-71.0,5.0,3.0,1.8
