AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
24.499,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
24.499,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
24.499,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
24.499,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
24.499,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
24.499,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
26.506,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
26.506,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
26.506,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
26.506,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
26.506,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
26.506,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
26.506,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
26.506,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
26.506,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
28.498,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
28.498,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
28.498,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
28.498,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
28.498,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
28.498,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
28.498,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
28.498,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
28.498,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
30.501,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
30.501,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
30.501,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
30.501,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
30.501,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
30.501,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
30.501,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
30.501,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
30.501,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
32.49,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
32.49,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
32.49,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
32.49,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
32.49,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
32.49,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
32.49,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
32.49,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
32.49,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
34.498,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
34.498,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
34.498,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
34.498,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
34.498,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
34.498,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
34.498,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
34.498,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
34.498,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
36.501,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
36.501,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
36.501,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
36.501,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
36.501,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
36.501,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
36.501,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
36.501,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
36.501,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
38.499,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
38.499,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
38.499,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
38.499,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
38.499,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
38.499,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
38.499,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
38.499,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
38.499,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
40.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
40.493,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
40.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
40.493,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
40.493,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
40.493,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
40.493,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
40.493,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
40.493,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
42.489,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
42.489,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
42.489,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
42.489,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
42.489,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
42.489,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
42.489,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
42.489,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
42.489,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
44.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
44.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
44.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
44.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
44.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
44.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
44.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
44.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
44.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
46.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
46.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
46.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
46.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
46.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
46.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
46.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
46.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
46.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
48.5,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
48.5,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
48.5,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
48.5,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
48.5,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
48.5,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
48.5,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
48.5,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
48.5,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
50.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
50.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
50.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
50.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
50.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
50.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
50.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
50.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
50.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
52.495,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
52.495,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
52.495,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
52.495,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
52.495,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
52.495,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
52.495,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
52.495,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
52.495,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
54.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
54.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
54.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
54.497,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
54.497,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
54.497,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
54.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
54.497,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
54.497,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
56.493,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
56.493,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
56.493,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
56.493,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
56.493,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
56.493,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
56.493,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
56.493,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
56.493,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
58.491,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-81.0,3.0,3.0,7.2
58.491,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,3.0,3.0,7.2
58.491,GEOTECWIFI03,f8:1a:67:37:05:b8,-81.0,3.0,3.0,7.2
58.491,eduroam,04:18:d6:82:26:e8,-80.0,3.0,3.0,7.2
58.491,POCO Miguel,06:d9:ac:15:d8:71,-89.0,3.0,3.0,7.2
58.491,UJI,06:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
58.491,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
58.491,eduroam,04:18:d6:81:26:e8,-76.0,3.0,3.0,7.2
58.491,eduroam,dc:9f:db:1b:91:6a,-92.0,3.0,3.0,7.2
60.134,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,3.0,3.0,7.2
60.134,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,3.0,3.0,7.2
60.134,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
60.134,eduroam,04:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.134,POCO Miguel,06:d9:ac:15:d8:71,-87.0,3.0,3.0,7.2
60.134,UJI,06:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
60.134,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,3.0,3.0,7.2
60.134,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.134,UJI,e4:8d:8c:47:46:4b,-87.0,3.0,3.0,7.2
60.134,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,3.0,3.0,7.2
60.134,eduroam,04:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
60.497,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-80.0,3.0,3.0,7.2
60.497,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-88.0,3.0,3.0,7.2
60.497,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,3.0,3.0,7.2
60.497,eduroam,04:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.497,POCO Miguel,06:d9:ac:15:d8:71,-87.0,3.0,3.0,7.2
60.497,UJI,06:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
60.497,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-91.0,3.0,3.0,7.2
60.497,UJI,06:18:d6:82:26:e8,-81.0,3.0,3.0,7.2
60.497,UJI,e4:8d:8c:47:46:4b,-87.0,3.0,3.0,7.2
60.497,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-86.0,3.0,3.0,7.2
60.497,eduroam,04:18:d6:81:26:e8,-75.0,3.0,3.0,7.2
