AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
12.374,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
12.374,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
12.374,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
12.374,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
14.375,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
14.375,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
14.375,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
14.375,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
14.375,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
14.375,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
14.375,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
14.375,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
14.375,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
14.375,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
16.376,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
16.376,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
16.376,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
16.376,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
16.376,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
16.376,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
16.376,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
16.376,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
16.376,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
16.376,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
18.376,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
18.376,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
18.376,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
18.376,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
18.376,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
18.376,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
18.376,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
18.376,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
18.376,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
18.376,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
20.372,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
20.372,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
20.372,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
20.372,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
20.372,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
20.372,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
20.372,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
20.372,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
20.372,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
20.372,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
22.371,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
22.371,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
22.371,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
22.371,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
22.371,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
22.371,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
22.371,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
22.371,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
22.371,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
22.371,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
24.377,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
24.377,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
24.377,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
24.377,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
24.377,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
24.377,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
24.377,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
24.377,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
24.377,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
24.377,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
26.375,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
26.375,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
26.375,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
26.375,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
26.375,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
26.375,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
26.375,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
26.375,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
26.375,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
26.375,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
28.374,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
28.374,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
28.374,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
28.374,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
28.374,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
28.374,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
28.374,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
28.374,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
28.374,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
28.374,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
30.378,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
30.378,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
30.378,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
30.378,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
30.378,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
30.378,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
30.378,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
30.378,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
30.378,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
30.378,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
32.372,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
32.372,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
32.372,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
32.372,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
32.372,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
32.372,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
32.372,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
32.372,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
32.372,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
32.372,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
34.375,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
34.375,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
34.375,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
34.375,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
34.375,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
34.375,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
34.375,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
34.375,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
34.375,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
34.375,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
36.378,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
36.378,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
36.378,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
36.378,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
36.378,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
36.378,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
36.378,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
36.378,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
36.378,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
36.378,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
38.372,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
38.372,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
38.372,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
38.372,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
38.372,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
38.372,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
38.372,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
38.372,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
38.372,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
38.372,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
40.372,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
40.372,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
40.372,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
40.372,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
40.372,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
40.372,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
40.372,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
40.372,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
40.372,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
40.372,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
42.374,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
42.374,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
42.374,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
42.374,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
42.374,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
42.374,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
42.374,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
42.374,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
42.374,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
42.374,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
44.377,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
44.377,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
44.377,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
44.377,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
44.377,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
44.377,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
44.377,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
44.377,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
44.377,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
44.377,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
46.374,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
46.374,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
46.374,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
46.374,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
46.374,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
46.374,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
46.374,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
46.374,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
46.374,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
46.374,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
48.371,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
48.371,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
48.371,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
48.371,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
48.371,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
48.371,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
48.371,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
48.371,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
48.371,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
48.371,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
50.375,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
50.375,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
50.375,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
50.375,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
50.375,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
50.375,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
50.375,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
50.375,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
50.375,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
50.375,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
52.373,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
52.373,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
52.373,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
52.373,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
52.373,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
52.373,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
52.373,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
52.373,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
52.373,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
52.373,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
54.376,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
54.376,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
54.376,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
54.376,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
54.376,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
54.376,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
54.376,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
54.376,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
54.376,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
54.376,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
56.373,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
56.373,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
56.373,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
56.373,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
56.373,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
56.373,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
56.373,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
56.373,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
56.373,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
56.373,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
58.381,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
58.381,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
58.381,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
58.381,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
58.381,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
58.381,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
58.381,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
58.381,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
58.381,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
58.381,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
60.371,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,7.0,4.2,7.8
60.371,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,7.0,4.2,7.8
60.371,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,7.0,4.2,7.8
60.371,eduroam,04:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
60.371,POCO Miguel,06:d9:ac:15:d8:71,-93.0,7.0,4.2,7.8
60.371,UJI,06:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
60.371,UJI,06:18:d6:82:26:e8,-69.0,7.0,4.2,7.8
60.371,eduroam,04:18:d6:81:26:e8,-65.0,7.0,4.2,7.8
60.371,eduroam,dc:9f:db:1b:91:6a,-88.0,7.0,4.2,7.8
60.371,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,7.0,4.2,7.8
