AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
11.771,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
11.771,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
11.771,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
11.771,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
11.771,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
11.771,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
11.771,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
11.771,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
13.767,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
13.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
13.767,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
13.767,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
13.767,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
13.767,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
13.767,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
13.767,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
13.767,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
13.767,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
15.773,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
15.773,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
15.773,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
15.773,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
15.773,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
15.773,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
15.773,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
15.773,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
15.773,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
15.773,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
17.765,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
17.765,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
17.765,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
17.765,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
17.765,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
17.765,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
17.765,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
17.765,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
17.765,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
17.765,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
19.768,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
19.768,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
19.768,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
19.768,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
19.768,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
19.768,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
19.768,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
19.768,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
19.768,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
19.768,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
21.769,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
21.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
21.769,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
21.769,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
21.769,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
21.769,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
21.769,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
21.769,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
21.769,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
21.769,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
23.766,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
23.766,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
23.766,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
23.766,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
23.766,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
23.766,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
23.766,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
23.766,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
23.766,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
23.766,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
25.77,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
25.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
25.77,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
25.77,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
25.77,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
25.77,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
25.77,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
25.77,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
25.77,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
25.77,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
27.769,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
27.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
27.769,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
27.769,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
27.769,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
27.769,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
27.769,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
27.769,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
27.769,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
27.769,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
29.77,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
29.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
29.77,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
29.77,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
29.77,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
29.77,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
29.77,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
29.77,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
29.77,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
29.77,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
31.767,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
31.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
31.767,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
31.767,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
31.767,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
31.767,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
31.767,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
31.767,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
31.767,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
31.767,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
33.766,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
33.766,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
33.766,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
33.766,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
33.766,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
33.766,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
33.766,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
33.766,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
33.766,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
33.766,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
35.769,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
35.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
35.769,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
35.769,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
35.769,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
35.769,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
35.769,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
35.769,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
35.769,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
35.769,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
37.764,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
37.764,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
37.764,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
37.764,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
37.764,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
37.764,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
37.764,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
37.764,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
37.764,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
37.764,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
39.773,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
39.773,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
39.773,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
39.773,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
39.773,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
39.773,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
39.773,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
39.773,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
39.773,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
39.773,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
41.769,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
41.769,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
41.769,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
41.769,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
41.769,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
41.769,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
41.769,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
41.769,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
41.769,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
41.769,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
43.767,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
43.767,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
43.767,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
43.767,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
43.767,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
43.767,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
43.767,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
43.767,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
43.767,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
43.767,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
45.768,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
45.768,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
45.768,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
45.768,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
45.768,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
45.768,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
45.768,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
45.768,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
45.768,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
45.768,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
47.77,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
47.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
47.77,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
47.77,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
47.77,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
47.77,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
47.77,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
47.77,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
47.77,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
47.77,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
49.768,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
49.768,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
49.768,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
49.768,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
49.768,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
49.768,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
49.768,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
49.768,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
49.768,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
49.768,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
51.773,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
51.773,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
51.773,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
51.773,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
51.773,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
51.773,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
51.773,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
51.773,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
51.773,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
51.773,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
53.766,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
53.766,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
53.766,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
53.766,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
53.766,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
53.766,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
53.766,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
53.766,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
53.766,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
53.766,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
55.777,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
55.777,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
55.777,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
55.777,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
55.777,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
55.777,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
55.777,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
55.777,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
55.777,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
55.777,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
57.765,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
57.765,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
57.765,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
57.765,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
57.765,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
57.765,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
57.765,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
57.765,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
57.765,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
57.765,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
59.77,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
59.77,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
59.77,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
59.77,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
59.77,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
59.77,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
59.77,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
59.77,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
59.77,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
59.77,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
61.771,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-90.0,13.0,10.2,6.6
61.771,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-79.0,13.0,10.2,6.6
61.771,eduroam,dc:9f:db:1c:91:6a,-83.0,13.0,10.2,6.6
61.771,eduroam,04:18:d6:82:26:e8,-79.0,13.0,10.2,6.6
61.771,UJI,de:9f:db:1b:91:6a,-83.0,13.0,10.2,6.6
61.771,UJI,06:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
61.771,UJI,06:18:d6:82:26:e8,-78.0,13.0,10.2,6.6
61.771,UJI,de:9f:db:1c:91:6a,-84.0,13.0,10.2,6.6
61.771,eduroam,04:18:d6:81:26:e8,-72.0,13.0,10.2,6.6
61.771,eduroam,dc:9f:db:1b:91:6a,-82.0,13.0,10.2,6.6
