AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
12.328,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
12.328,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
14.326,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
14.326,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
14.326,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
14.326,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
14.326,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
14.326,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
14.326,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
14.326,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
14.326,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
14.326,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
14.326,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
14.326,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
16.332,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
16.332,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
16.332,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
16.332,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
16.332,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
16.332,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
16.332,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
16.332,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
16.332,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
16.332,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
16.332,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
16.332,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
18.328,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
18.328,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
18.328,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
18.328,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
18.328,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
18.328,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
18.328,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
18.328,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
18.328,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
18.328,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
18.328,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
18.328,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
20.324,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
20.324,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
20.324,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
20.324,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
20.324,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
20.324,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
20.324,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
20.324,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
20.324,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
20.324,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
20.324,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
20.324,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
22.332,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
22.332,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
22.332,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
22.332,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
22.332,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
22.332,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
22.332,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
22.332,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
22.332,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
22.332,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
22.332,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
22.332,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
24.331,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
24.331,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
24.331,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
24.331,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
24.331,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
24.331,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
24.331,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
24.331,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
24.331,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
24.331,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
24.331,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
24.331,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
26.33,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
26.33,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
26.33,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
26.33,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
26.33,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
26.33,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
26.33,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
26.33,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
26.33,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
26.33,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
26.33,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
26.33,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
28.325,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
28.325,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
28.325,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
28.325,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
28.325,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
28.325,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
28.325,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
28.325,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
28.325,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
28.325,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
28.325,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
28.325,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
30.324,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
30.324,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
30.324,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
30.324,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
30.324,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
30.324,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
30.324,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
30.324,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
30.324,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
30.324,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
30.324,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
30.324,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
32.329,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
32.329,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
32.329,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
32.329,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
32.329,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
32.329,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
32.329,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
32.329,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
32.329,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
32.329,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
32.329,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
32.329,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
34.331,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
34.331,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
34.331,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
34.331,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
34.331,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
34.331,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
34.331,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
34.331,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
34.331,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
34.331,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
34.331,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
34.331,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
36.322,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
36.322,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
36.322,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
36.322,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
36.322,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
36.322,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
36.322,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
36.322,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
36.322,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
36.322,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
36.322,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
36.322,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
38.327,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
38.327,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
38.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
38.327,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
38.327,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
38.327,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
38.327,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
38.327,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
38.327,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
38.327,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
38.327,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
38.327,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
40.323,eduroam,dc:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
40.323,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,0.0,0.0,3.6
40.323,GEOTECWIFI03,f8:1a:67:37:05:b8,-75.0,0.0,0.0,3.6
40.323,eduroam,04:18:d6:82:26:e8,-73.0,0.0,0.0,3.6
40.323,POCO Miguel,06:d9:ac:15:d8:71,-74.0,0.0,0.0,3.6
40.323,UJI,de:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
40.323,UJI,06:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
40.323,UJI,06:18:d6:82:26:e8,-74.0,0.0,0.0,3.6
40.323,UJI,de:9f:db:1c:63:ed,-78.0,0.0,0.0,3.6
40.323,eduroam,04:18:d6:81:26:e8,-69.0,0.0,0.0,3.6
40.323,eduroam,dc:9f:db:1b:91:6a,-86.0,0.0,0.0,3.6
40.323,GEOTECWIFI02,f8:1a:67:d7:54:88,-79.0,0.0,0.0,3.6
40.813,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
40.813,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
40.813,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
40.813,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
40.813,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
40.813,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
40.813,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
40.813,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
40.813,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
40.813,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
40.813,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
40.813,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
42.327,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
42.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
42.327,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
42.327,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
42.327,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
42.327,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
42.327,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
42.327,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
42.327,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
42.327,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
42.327,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
42.327,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
44.325,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
44.325,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
44.325,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
44.325,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
44.325,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
44.325,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
44.325,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
44.325,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
44.325,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
44.325,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
44.325,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
44.325,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
46.329,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
46.329,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
46.329,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
46.329,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
46.329,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
46.329,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
46.329,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
46.329,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
46.329,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
46.329,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
46.329,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
46.329,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
48.327,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
48.327,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
48.327,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
48.327,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
48.327,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
48.327,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
48.327,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
48.327,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
48.327,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
48.327,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
48.327,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
48.327,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
50.322,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
50.322,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
50.322,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
50.322,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
50.322,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
50.322,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
50.322,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
50.322,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
50.322,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
50.322,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
50.322,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
50.322,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.324,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-66.0,0.0,0.0,3.6
52.324,GEOTECWIFI03,f8:1a:67:37:05:b8,-64.0,0.0,0.0,3.6
52.324,eduroam,04:18:d6:82:26:e8,-60.0,0.0,0.0,3.6
52.324,POCO Miguel,06:d9:ac:15:d8:71,-69.0,0.0,0.0,3.6
52.324,nttdataWLAN,78:f1:c6:f8:c5:4f,-83.0,0.0,0.0,3.6
52.324,UJI,de:9f:db:1b:91:6a,-82.0,0.0,0.0,3.6
52.324,nttdataWGuest,78:f1:c6:f8:c5:4e,-83.0,0.0,0.0,3.6
52.324,UJI,06:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
52.324,UJI,06:18:d6:82:26:e8,-59.0,0.0,0.0,3.6
52.324,UJI,de:9f:db:1c:63:ed,-67.0,0.0,0.0,3.6
52.324,eduroam,04:18:d6:81:26:e8,-61.0,0.0,0.0,3.6
52.324,eduroam,dc:9f:db:1b:91:6a,-83.0,0.0,0.0,3.6
52.654,eduroam,dc:9f:db:1c:63:ed,-63.0,0.0,0.0,3.6
52.654,eduroam,04:18:d6:82:26:e8,-61.0,0.0,0.0,3.6
52.654,POCO Miguel,06:d9:ac:15:d8:71,-68.0,0.0,0.0,3.6
