AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
14.211,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-92.0,16.0,13.2,1.2
14.211,UJI,06:18:d6:82:26:e8,-75.0,16.0,13.2,1.2
14.211,,58:d9:d5:07:bc:40,-85.0,16.0,13.2,1.2
14.211,eduroam,04:18:d6:81:26:e8,-69.0,16.0,13.2,1.2
14.211,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
14.211,LAPTOP-ILI90DFD 4902,fa:d0:fc:f7:8e:31,-85.0,16.0,13.2,1.2
18.184,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
18.184,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
18.184,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
18.184,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.184,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
18.184,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.184,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
18.184,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.184,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
18.184,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.184,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
18.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
18.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
18.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
18.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
18.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
18.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
18.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
18.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
18.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
20.36,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
20.36,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
20.36,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
20.36,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
20.36,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
20.36,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
20.36,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
20.36,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
20.36,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
20.36,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
20.36,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
22.365,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
22.365,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
22.365,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
22.365,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
22.365,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
22.365,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
22.365,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
22.365,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
22.365,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
22.365,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
22.365,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
24.365,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
24.365,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
24.365,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
24.365,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
24.365,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
24.365,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
24.365,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
24.365,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
24.365,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
24.365,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
24.365,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
26.367,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
26.367,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
26.367,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
26.367,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
26.367,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
26.367,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
26.367,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
26.367,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
26.367,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
26.367,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
26.367,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
28.37,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
28.37,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
28.37,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
28.37,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
28.37,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
28.37,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
28.37,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
28.37,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
28.37,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
28.37,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
28.37,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
30.365,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
30.365,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
30.365,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
30.365,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
30.365,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
30.365,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
30.365,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
30.365,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
30.365,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
30.365,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
30.365,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
32.37,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
32.37,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
32.37,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
32.37,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
32.37,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
32.37,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
32.37,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
32.37,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
32.37,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
32.37,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
32.37,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
34.366,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
34.366,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
34.366,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
34.366,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
34.366,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
34.366,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
34.366,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
34.366,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
34.366,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
34.366,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
34.366,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
36.369,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
36.369,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
36.369,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
36.369,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
36.369,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
36.369,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
36.369,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
36.369,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
36.369,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
36.369,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
36.369,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
38.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
38.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
38.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
38.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
38.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
38.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
38.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
38.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
38.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
38.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
38.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
40.36,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
40.36,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
40.36,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
40.36,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
40.36,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
40.36,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
40.36,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
40.36,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
40.36,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
40.36,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
40.36,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
42.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
42.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
42.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
42.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
42.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
42.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
42.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
42.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
42.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
42.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
42.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
44.369,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
44.369,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
44.369,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
44.369,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
44.369,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
44.369,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
44.369,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
44.369,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
44.369,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
44.369,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
44.369,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
46.367,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
46.367,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
46.367,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
46.367,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
46.367,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
46.367,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
46.367,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
46.367,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
46.367,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
46.367,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
46.367,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
48.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
48.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
48.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
48.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
48.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
48.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
48.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
48.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
48.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
48.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
48.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
50.366,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
50.366,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
50.366,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
50.366,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
50.366,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
50.366,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
50.366,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
50.366,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
50.366,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
50.366,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
50.366,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
52.366,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
52.366,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
52.366,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
52.366,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
52.366,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
52.366,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
52.366,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
52.366,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
52.366,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
52.366,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
52.366,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
54.369,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
54.369,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
54.369,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
54.369,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
54.369,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
54.369,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
54.369,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
54.369,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
54.369,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
54.369,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
54.369,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
56.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
56.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
56.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
56.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
56.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
56.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
56.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
56.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
56.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
56.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
56.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
58.368,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
58.368,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
58.368,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
58.368,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
58.368,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
58.368,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
58.368,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
58.368,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
58.368,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
58.368,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
58.368,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
60.358,eduroam,dc:9f:db:1c:63:ed,-78.0,16.0,13.2,1.2
60.358,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-77.0,16.0,13.2,1.2
60.358,eduroam,dc:9f:db:1c:91:6a,-82.0,16.0,13.2,1.2
60.358,eduroam,04:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
60.358,UJI,de:9f:db:1b:91:6a,-79.0,16.0,13.2,1.2
60.358,UJI,06:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
60.358,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-93.0,16.0,13.2,1.2
60.358,UJI,06:18:d6:82:26:e8,-76.0,16.0,13.2,1.2
60.358,,9e:a2:f4:59:ca:63,-88.0,16.0,13.2,1.2
60.358,eduroam,04:18:d6:81:26:e8,-76.0,16.0,13.2,1.2
60.358,eduroam,dc:9f:db:1b:91:6a,-80.0,16.0,13.2,1.2
