AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
120.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
125.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
130.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
135.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
140.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
145.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
150.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
155.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
160.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
165.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
170.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
175.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
180.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
185.0,0.4404761904761905,0.023809523809523815,0.3238095238095238,0.023809523809523815,0.2261904761904762,0.023809523809523815,0.3119047619047619,0.0,5.4,1.0
190.0,0.41269841269841273,0.023809523809523815,0.30380952380952386,0.023809523809523815,0.2126984126984127,0.023809523809523815,0.29269841269841274,0.0,5.4,1.0
195.0,0.38492063492063494,0.03333333333333333,0.2833333333333334,0.034126984126984124,0.19365079365079366,0.023809523809523815,0.2741269841269841,0.0,5.4,1.0
200.0,0.384920634920635,0.06349206349206347,0.28095238095238095,0.06507936507936506,0.1833333333333333,0.04285714285714286,0.27338624338624334,0.0,5.4,1.0
205.0,0.38492063492063494,0.08412698412698412,0.279047619047619,0.0857142857142857,0.1785714285714285,0.06190476190476189,0.272010582010582,0.0,5.4,1.0
210.0,0.384920634920635,0.11507936507936509,0.27619047619047615,0.11666666666666667,0.17142857142857137,0.09047619047619045,0.26994708994708994,0.0,5.4,1.0
215.0,0.384920634920635,0.1357142857142857,0.27428571428571424,0.13730158730158729,0.1666666666666666,0.10952380952380952,0.26857142857142857,0.0,5.4,1.0
220.0,0.41269841269841273,0.16666666666666663,0.2914285714285714,0.1682539682539682,0.17301587301587296,0.13809523809523808,0.28571428571428564,0.0,5.4,1.0
225.0,0.4404761904761905,0.1777777777777777,0.30999999999999994,0.17857142857142852,0.18730158730158725,0.1571428571428571,0.30291005291005285,0.0,5.4,1.0
230.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
235.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
240.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
245.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
250.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
255.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
260.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
265.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
270.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
275.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
280.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
285.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
290.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
295.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
300.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
305.0,0.4404761904761905,0.17857142857142852,0.3095238095238095,0.17857142857142852,0.1904761904761904,0.16666666666666663,0.3015873015873015,0.0,5.4,1.0
310.0,0.41269841269841273,0.1682539682539682,0.29047619047619044,0.1682539682539682,0.1793650793650793,0.1571428571428571,0.283068783068783,0.0,5.4,1.0
315.0,0.4134920634920635,0.1579365079365079,0.2914285714285714,0.1682539682539682,0.1682539682539682,0.1476190476190476,0.2843915343915343,0.0,5.4,1.0
320.0,0.35873015873015873,0.12698412698412695,0.2542857142857143,0.1476190476190476,0.1349206349206349,0.11904761904761904,0.24867724867724864,0.0,5.4,1.0
325.0,0.3841269841269842,0.10634920634920633,0.2752380952380952,0.16031746031746028,0.15555555555555556,0.12857142857142856,0.2706878306878306,0.0,5.4,1.0
330.0,0.38174603174603183,0.07539682539682536,0.2771428571428571,0.16269841269841265,0.16507936507936508,0.12857142857142856,0.27417989417989413,0.0,5.4,1.0
335.0,0.38015873015873025,0.05476190476190474,0.2784126984126984,0.16428571428571423,0.1714285714285714,0.12857142857142856,0.2765079365079364,0.0,5.4,1.0
340.0,0.40555555555555567,0.034126984126984124,0.29936507936507933,0.17698412698412694,0.19206349206349208,0.13809523809523808,0.29851851851851846,0.0,5.4,1.0
345.0,0.40317460317460324,0.023809523809523815,0.2996825396825396,0.17857142857142852,0.20952380952380956,0.1476190476190476,0.29952380952380947,0.0,5.4,1.0
350.0,0.4555555555555556,0.023809523809523815,0.33873015873015866,0.20158730158730157,0.2523809523809524,0.17619047619047615,0.33873015873015866,0.0,5.4,1.0
355.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
360.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
365.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
370.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
375.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
380.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
385.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
390.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
395.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
400.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
405.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
410.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
415.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
420.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
425.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
430.0,0.42857142857142866,0.023809523809523815,0.31904761904761897,0.1904761904761904,0.2380952380952381,0.16666666666666663,0.31904761904761897,0.0,5.4,1.0
435.0,0.40158730158730166,0.023809523809523815,0.29936507936507933,0.1793650793650793,0.22380952380952382,0.1571428571428571,0.29936507936507933,0.0,5.4,1.0
440.0,0.34920634920634924,0.023809523809523815,0.2579100529100528,0.1571428571428571,0.1892857142857143,0.12857142857142856,0.25682539682539673,0.0,5.4,1.0
445.0,0.34920634920634924,0.023809523809523815,0.259021164021164,0.1349206349206349,0.175,0.12857142857142856,0.2513227513227513,0.0,5.4,1.0
450.0,0.34920634920634924,0.023809523809523815,0.2606878306878307,0.10158730158730157,0.15357142857142855,0.12857142857142856,0.24306878306878305,0.0,5.4,1.0
455.0,0.34920634920634924,0.023809523809523815,0.2617989417989418,0.07936507936507935,0.13928571428571426,0.12857142857142856,0.2375661375661375,0.0,5.4,1.0
460.0,0.34920634920634924,0.023809523809523815,0.2634656084656085,0.046031746031746014,0.11785714285714285,0.12857142857142856,0.22931216931216927,0.0,5.4,1.0
465.0,0.3761904761904763,0.023809523809523815,0.28425925925925927,0.034920634920634915,0.11785714285714285,0.13809523809523808,0.24349206349206343,0.0,5.4,1.0
470.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
475.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
480.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
485.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
490.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
495.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
500.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
505.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
510.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
515.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
520.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
525.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
530.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
535.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
540.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
545.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.2777777777777777,0.0,5.4,1.0
550.0,0.42857142857142866,0.023809523809523815,0.3273809523809524,0.023809523809523815,0.13095238095238093,0.16666666666666663,0.27777777777777773,0.0,5.4,1.0
555.0,0.40158730158730166,0.023809523809523815,0.3071428571428571,0.023809523809523815,0.12380952380952379,0.1571428571428571,0.26084656084656077,0.0,5.4,1.0
560.0,0.37936507936507946,0.023809523809523815,0.2816137566137566,0.04444444444444443,0.11825396825396822,0.1476190476190476,0.25005291005291,0.0,5.4,1.0
565.0,0.3547619047619048,0.023809523809523815,0.2587301587301587,0.05476190476190474,0.1119047619047619,0.13809523809523808,0.23619047619047615,0.0,5.4,1.0
570.0,0.3595238095238095,0.05238095238095238,0.25119047619047613,0.0833333333333333,0.10714285714285715,0.14047619047619048,0.24444444444444435,0.0,5.4,1.0
575.0,0.3626984126984128,0.07142857142857141,0.24616402116402114,0.10238095238095234,0.10396825396825399,0.14206349206349206,0.2499470899470899,0.0,5.4,1.0
580.0,0.36746031746031754,0.09999999999999996,0.2386243386243386,0.13095238095238093,0.09920634920634921,0.14444444444444443,0.25820105820105815,0.0,5.4,1.0
585.0,0.39761904761904765,0.11904761904761901,0.2538359788359788,0.14999999999999997,0.1031746031746032,0.15555555555555553,0.28063492063492057,0.0,5.4,1.0
590.0,0.42460317460317465,0.1476190476190476,0.2718253968253968,0.1579365079365079,0.10396825396825396,0.16746031746031742,0.2996825396825396,0.0,5.4,1.0
595.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
600.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
605.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
610.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
615.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
620.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
625.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
630.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
635.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
640.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
645.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
650.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
655.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
660.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
665.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
670.0,0.45238095238095244,0.16666666666666663,0.28968253968253965,0.16666666666666663,0.10714285714285715,0.17857142857142852,0.31904761904761897,0.0,5.4,1.0
675.0,0.42380952380952386,0.1571428571428571,0.27195767195767195,0.1571428571428571,0.10158730158730159,0.1682539682539682,0.29936507936507933,0.0,5.4,1.0
680.0,0.3952380952380953,0.13809523809523808,0.25423280423280414,0.14841269841269839,0.09761904761904759,0.1476190476190476,0.27603174603174596,0.0,5.4,1.0
685.0,0.3944444444444445,0.11904761904761904,0.2543650793650793,0.14999999999999997,0.10158730158730159,0.12698412698412695,0.2701587301587301,0.0,5.4,1.0
690.0,0.3920634920634921,0.09047619047619045,0.2547619047619047,0.15238095238095237,0.10873015873015872,0.09603174603174601,0.26349206349206344,0.0,5.4,1.0
695.0,0.39047619047619053,0.07142857142857141,0.255026455026455,0.15396825396825395,0.11349206349206348,0.07539682539682536,0.259047619047619,0.0,5.4,1.0
700.0,0.38809523809523816,0.04285714285714284,0.2554232804232804,0.15634920634920632,0.12063492063492062,0.04444444444444442,0.2523809523809524,0.0,5.4,1.0
705.0,0.41507936507936516,0.03333333333333333,0.27341269841269844,0.16746031746031742,0.13095238095238093,0.034126984126984124,0.2676190476190476,0.0,5.4,1.0
710.0,0.4412698412698413,0.023809523809523815,0.2915343915343916,0.17857142857142852,0.14206349206349206,0.023809523809523815,0.2842857142857143,0.0,5.4,1.0
715.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
720.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
725.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
730.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
735.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
740.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
745.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
750.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
755.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
760.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
765.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
770.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
775.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
780.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
785.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
790.0,0.4404761904761905,0.023809523809523815,0.2916666666666667,0.17857142857142852,0.14285714285714285,0.023809523809523815,0.2857142857142857,0.0,5.4,1.0
795.0,0.41269841269841273,0.023809523809523815,0.2738095238095238,0.1682539682539682,0.1349206349206349,0.023809523809523815,0.26825396825396824,0.0,5.4,1.0
800.0,0.4142857142857143,0.034126984126984124,0.27394179894179893,0.16746031746031742,0.12698412698412698,0.023809523809523815,0.2706349206349206,0.0,5.4,1.0
805.0,0.4174603174603175,0.04444444444444444,0.2736772486772487,0.16746031746031742,0.1111111111111111,0.023809523809523815,0.27539682539682536,0.0,5.4,1.0
810.0,0.3928571428571429,0.04444444444444442,0.255026455026455,0.1587301587301587,0.08730158730158728,0.023809523809523815,0.26269841269841265,0.0,5.4,1.0
815.0,0.42539682539682544,0.04444444444444442,0.2748677248677248,0.169047619047619,0.1015873015873016,0.023809523809523815,0.28174603174603174,0.0,5.4,1.0
820.0,0.4301587301587302,0.04444444444444442,0.27685185185185185,0.169047619047619,0.10793650793650796,0.023809523809523815,0.2833333333333333,0.0,5.4,1.0
825.0,0.46111111111111114,0.04444444444444442,0.296031746031746,0.1793650793650793,0.12010582010582012,0.023809523809523815,0.3018518518518519,0.0,5.4,1.0
830.0,0.46428571428571436,0.034126984126984124,0.2978835978835978,0.1801587301587301,0.13439153439153442,0.023809523809523815,0.3010582010582011,0.0,5.4,1.0
835.0,0.4642857142857143,0.023809523809523815,0.2994708994708994,0.1801587301587301,0.15449735449735452,0.023809523809523815,0.29735449735449737,0.0,5.4,1.0
840.0,0.49365079365079373,0.023809523809523815,0.32010582010582006,0.18888888888888883,0.18465608465608468,0.023809523809523815,0.31164021164021166,0.0,5.4,1.0
845.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
850.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
855.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
860.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
865.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
870.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
875.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
880.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
885.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
890.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
895.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
900.0,0.46428571428571436,0.023809523809523815,0.3015873015873015,0.17857142857142852,0.1746031746031746,0.023809523809523815,0.29365079365079366,0.0,5.4,1.0
