AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
40.0,-85.73333333333333,-96.0,-85.73333333333333,-96.0,-96.0,-96.0,-82.46666666666667,6.6,9.0,8.0
45.0,-87.26666666666667,-96.0,-87.12222222222222,-96.0,-96.0,-96.0,-84.60833333333333,6.6,9.0,8.0
50.0,-87.53333333333333,-96.0,-86.96666666666667,-96.0,-96.0,-96.0,-84.9638888888889,6.6,9.0,8.0
55.0,-87.93333333333334,-96.0,-86.73333333333332,-96.0,-96.0,-96.0,-85.49722222222223,6.6,9.0,8.0
60.0,-88.2,-96.0,-86.57777777777777,-96.0,-96.0,-96.0,-85.85277777777779,6.6,9.0,8.0
30.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
35.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
40.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
45.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
50.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
55.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
60.0,-87.0,-96.0,-83.83333333333331,-96.0,-96.0,-96.0,-84.16666666666669,7.8,4.8,9.0
30.0,-93.8,-96.0,-85.43055555555557,-96.0,-96.0,-96.0,-85.78222222222222,7.8,1.8,10.0
35.0,-95.06666666666666,-96.0,-84.34722222222223,-96.0,-96.0,-96.0,-84.5338888888889,7.8,1.8,10.0
40.0,-95.7,-96.0,-83.35555555555557,-96.0,-96.0,-96.0,-83.4638888888889,7.8,1.8,10.0
45.0,-96.0,-96.0,-81.6,-96.0,-96.0,-96.0,-81.73333333333333,7.8,1.8,10.0
50.0,-96.0,-96.0,-82.5,-96.0,-96.0,-96.0,-82.625,7.8,1.8,10.0
55.0,-96.0,-96.0,-82.5,-96.0,-96.0,-96.0,-82.625,7.8,1.8,10.0
60.0,-96.0,-96.0,-82.5,-96.0,-96.0,-96.0,-82.625,7.8,1.8,10.0
30.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
35.0,-84.8,-96.0,-83.75,-96.0,-96.0,-89.0,-83.51666666666667,9.0,0.0,11.0
40.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
45.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
50.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
55.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
60.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,9.0,0.0,11.0
30.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,10.2,1.8,12.0
35.0,-84.0,-96.0,-82.875,-96.0,-96.0,-88.5,-82.625,10.2,1.8,12.0
40.0,-85.6,-96.0,-84.625,-96.0,-96.0,-89.5,-84.40833333333333,10.2,1.8,12.0
45.0,-86.76666666666667,-96.0,-85.775,-96.0,-96.0,-90.5,-85.56666666666666,10.2,1.8,12.0
50.0,-88.06666666666666,-96.0,-86.36666666666665,-96.0,-96.0,-92.0,-86.24166666666666,10.2,1.8,12.0
55.0,-88.93333333333334,-96.0,-86.7611111111111,-96.0,-96.0,-93.0,-86.69166666666666,10.2,1.8,12.0
60.0,-90.23333333333333,-96.0,-87.35277777777777,-96.0,-96.0,-94.5,-87.36666666666666,10.2,1.8,12.0
30.0,-96.0,-96.0,-88.06666666666666,-96.0,-96.0,-96.0,-88.18333333333334,10.2,6.6,13.0
35.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
40.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
45.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
50.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
55.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
60.0,-96.0,-96.0,-87.5,-96.0,-96.0,-96.0,-87.625,10.2,6.6,13.0
30.0,-86.0,-94.9,-84.8,-96.0,-96.0,-95.63333333333334,-86.47777777777777,10.8,8.4,14.0
35.0,-84.2,-94.6,-82.75,-96.0,-96.0,-95.53333333333333,-84.9111111111111,10.8,8.4,14.0
40.0,-84.0,-94.5,-82.5,-96.0,-96.0,-95.5,-84.83333333333331,10.8,8.4,14.0
45.0,-84.0,-94.5,-82.5,-96.0,-96.0,-95.5,-84.83333333333331,10.8,8.4,14.0
50.0,-84.0,-94.5,-82.5,-96.0,-96.0,-95.5,-84.83333333333331,10.8,8.4,14.0
55.0,-84.0,-94.5,-82.5,-96.0,-96.0,-95.5,-84.83333333333331,10.8,8.4,14.0
60.0,-84.0,-94.5,-82.5,-96.0,-96.0,-95.5,-84.83333333333331,10.8,8.4,14.0
30.0,-96.0,-96.0,-84.375,-87.5,-96.0,-86.5,-84.09999999999998,13.8,5.4,15.0
35.0,-95.23333333333333,-96.0,-83.54166666666667,-87.5,-96.0,-86.5,-83.27777777777777,13.8,5.4,15.0
40.0,-92.93333333333334,-96.0,-83.36666666666666,-89.2,-96.0,-88.4,-83.19111111111114,13.8,5.4,15.0
45.0,-91.4,-96.0,-83.25,-90.33333333333333,-96.0,-89.66666666666667,-83.13333333333335,13.8,5.4,15.0
50.0,-89.1,-96.0,-83.075,-92.03333333333333,-96.0,-91.56666666666666,-83.04666666666668,13.8,5.4,15.0
55.0,-87.56666666666666,-96.0,-82.95833333333333,-93.16666666666667,-96.0,-92.83333333333333,-82.9888888888889,13.8,5.4,15.0
60.0,-85.26666666666667,-96.0,-82.78333333333333,-94.86666666666666,-96.0,-94.73333333333333,-82.90222222222224,13.8,5.4,15.0
30.0,-92.16666666666667,-96.0,-87.63833333333334,-96.0,-96.0,-96.0,-87.37777777777777,13.2,1.2,16.0
35.0,-94.46666666666667,-96.0,-88.37833333333333,-96.0,-96.0,-96.0,-87.94444444444443,13.2,1.2,16.0
40.0,-96.0,-96.0,-88.87166666666667,-96.0,-96.0,-96.0,-88.32222222222224,13.2,1.2,16.0
45.0,-96.0,-96.0,-87.78666666666668,-96.0,-96.0,-96.0,-87.13333333333334,13.2,1.2,16.0
50.0,-96.0,-96.0,-87.20000000000002,-96.0,-96.0,-96.0,-86.5,13.2,1.2,16.0
55.0,-96.0,-96.0,-87.20000000000002,-96.0,-96.0,-96.0,-86.5,13.2,1.2,16.0
60.0,-96.0,-96.0,-87.20000000000002,-96.0,-96.0,-96.0,-86.5,13.2,1.2,16.0
