AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
105.0,0.43902439024390233,0.024390243902439032,0.316639566395664,0.03495934959349594,0.21951219512195125,0.03333333333333334,0.3071544715447155,0.0,5.4,1.0
110.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
115.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
120.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
125.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
130.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
135.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
140.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
145.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
150.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
155.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
160.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
165.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
170.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
175.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
180.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
185.0,0.43902439024390233,0.024390243902439032,0.3195121951219512,0.024390243902439032,0.21951219512195128,0.024390243902439032,0.3073170731707317,0.0,5.4,1.0
190.0,0.4113821138211381,0.024390243902439032,0.2998373983739837,0.024390243902439032,0.20650406504065044,0.024390243902439032,0.28845528455284547,0.0,5.4,1.0
195.0,0.38373983739837386,0.03333333333333334,0.27967479674796747,0.034146341463414644,0.18780487804878054,0.024390243902439032,0.27024390243902435,0.0,5.4,1.0
200.0,0.3837398373983739,0.06178861788617887,0.2772357723577236,0.06341463414634148,0.17723577235772361,0.04227642276422765,0.26948509485094857,0.0,5.4,1.0
205.0,0.3837398373983739,0.08130081300813008,0.27528455284552844,0.08292682926829269,0.1723577235772358,0.06016260162601627,0.2680758807588076,0.0,5.4,1.0
210.0,0.3837398373983739,0.1105691056910569,0.27235772357723576,0.11219512195121949,0.1650406504065041,0.08699186991869917,0.2659620596205962,0.0,5.4,1.0
215.0,0.3837398373983739,0.13008130081300812,0.27040650406504063,0.1317073170731707,0.1601626016260163,0.10487804878048777,0.26455284552845526,0.0,5.4,1.0
220.0,0.4113821138211381,0.15934959349593497,0.2871544715447154,0.1609756097560976,0.1658536585365854,0.1317073170731707,0.2813008130081301,0.0,5.4,1.0
225.0,0.43902439024390233,0.1699186991869919,0.3053658536585365,0.1707317073170732,0.17967479674796752,0.14959349593495933,0.2981029810298102,0.0,5.4,1.0
230.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
235.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
240.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
245.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
250.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
255.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
260.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
265.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
270.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
275.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
280.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
285.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
290.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
295.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
300.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.29674796747967475,0.0,5.4,1.0
305.0,0.43902439024390233,0.1707317073170732,0.30487804878048774,0.1707317073170732,0.18292682926829273,0.1585365853658537,0.2967479674796747,0.0,5.4,1.0
310.0,0.4113821138211381,0.1609756097560976,0.2861788617886178,0.1609756097560976,0.1723577235772358,0.14959349593495935,0.278590785907859,0.0,5.4,1.0
315.0,0.41219512195121943,0.15121951219512197,0.2871544715447154,0.1609756097560976,0.16178861788617888,0.14065040650406505,0.2799457994579946,0.0,5.4,1.0
320.0,0.3577235772357723,0.12195121951219513,0.2507317073170732,0.14146341463414636,0.13008130081300814,0.11382113821138211,0.24498644986449858,0.0,5.4,1.0
325.0,0.38292682926829275,0.10243902439024391,0.27138211382113814,0.15365853658536588,0.15040650406504066,0.1227642276422764,0.266720867208672,0.0,5.4,1.0
330.0,0.3804878048780488,0.07317073170731708,0.2733333333333333,0.15609756097560978,0.16016260162601628,0.1227642276422764,0.27029810298102974,0.0,5.4,1.0
335.0,0.37886178861788616,0.05365853658536587,0.2746341463414634,0.15772357723577238,0.1666666666666667,0.1227642276422764,0.27268292682926826,0.0,5.4,1.0
340.0,0.40406504065040655,0.034146341463414644,0.2952845528455284,0.1699186991869919,0.18699186991869923,0.1317073170731707,0.29441734417344173,0.0,5.4,1.0
345.0,0.4016260162601626,0.024390243902439032,0.29560975609756096,0.1715447154471545,0.20406504065040657,0.14065040650406502,0.29544715447154474,0.0,5.4,1.0
350.0,0.45365853658536587,0.024390243902439032,0.3339837398373983,0.19349593495934964,0.24552845528455292,0.167479674796748,0.3339837398373983,0.0,5.4,1.0
355.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
360.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
365.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
370.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
375.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
380.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
385.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
390.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
395.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
400.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
405.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
410.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
415.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
420.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
425.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
430.0,0.4268292682926829,0.024390243902439032,0.31463414634146336,0.18292682926829273,0.2317073170731708,0.1585365853658537,0.31463414634146336,0.0,5.4,1.0
435.0,0.39999999999999997,0.024390243902439032,0.29528455284552835,0.1723577235772358,0.21788617886178865,0.14959349593495935,0.29528455284552835,0.0,5.4,1.0
440.0,0.34796747967479663,0.024390243902439032,0.2544444444444445,0.15121951219512197,0.18414634146341463,0.12276422764227642,0.2533333333333333,0.0,5.4,1.0
445.0,0.3479674796747967,0.024390243902439032,0.25558265582655826,0.13008130081300814,0.16951219512195123,0.12276422764227642,0.24769647696476968,0.0,5.4,1.0
450.0,0.34796747967479674,0.024390243902439032,0.25728997289972905,0.09837398373983741,0.14756097560975612,0.1227642276422764,0.23924119241192413,0.0,5.4,1.0
455.0,0.3479674796747967,0.024390243902439032,0.25842818428184283,0.07723577235772358,0.13292682926829272,0.1227642276422764,0.23360433604336042,0.0,5.4,1.0
460.0,0.34796747967479674,0.024390243902439032,0.26013550135501357,0.045528455284552856,0.11097560975609759,0.1227642276422764,0.2251490514905149,0.0,5.4,1.0
465.0,0.3747967479674797,0.024390243902439032,0.2806233062330623,0.03495934959349594,0.11016260162601628,0.1317073170731707,0.23886178861788615,0.0,5.4,1.0
470.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
475.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
480.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
485.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
490.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
495.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
500.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
505.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
510.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
515.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
520.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
525.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
530.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
535.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
540.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
545.0,0.4268292682926829,0.024390243902439032,0.3231707317073169,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.2723577235772357,0.0,5.4,1.0
550.0,0.4268292682926829,0.024390243902439032,0.32317073170731697,0.024390243902439032,0.12195121951219515,0.1585365853658537,0.27235772357723576,0.0,5.4,1.0
555.0,0.39999999999999997,0.024390243902439032,0.303252032520325,0.024390243902439032,0.11544715447154473,0.14959349593495935,0.25582655826558265,0.0,5.4,1.0
560.0,0.37804878048780477,0.024390243902439032,0.2779132791327913,0.043902439024390255,0.11056910569105692,0.14065040650406502,0.24558265582655825,0.0,5.4,1.0
565.0,0.3536585365853657,0.024390243902439032,0.2552845528455285,0.05365853658536587,0.10487804878048781,0.1317073170731707,0.23219512195121952,0.0,5.4,1.0
570.0,0.35853658536585364,0.05121951219512196,0.24756097560975612,0.08048780487804878,0.10000000000000003,0.13414634146341461,0.24065040650406497,0.0,5.4,1.0
575.0,0.36178861788617883,0.06910569105691057,0.2424119241192412,0.09837398373983738,0.09674796747967482,0.13577235772357724,0.2462872628726287,0.0,5.4,1.0
580.0,0.36666666666666664,0.09593495934959348,0.23468834688346887,0.1252032520325203,0.09186991869918701,0.13821138211382114,0.25474254742547425,0.0,5.4,1.0
585.0,0.3967479674796748,0.11382113821138208,0.2494579945799458,0.14308943089430892,0.09512195121951222,0.14878048780487807,0.27691056910569106,0.0,5.4,1.0
590.0,0.42357723577235773,0.14065040650406502,0.2670731707317073,0.15040650406504064,0.09512195121951222,0.16016260162601628,0.29560975609756096,0.0,5.4,1.0
595.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
600.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
605.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
610.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
615.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
620.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
625.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
630.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
635.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
640.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
645.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
650.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
655.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
660.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
665.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
670.0,0.45121951219512196,0.1585365853658537,0.2845528455284552,0.1585365853658537,0.09756097560975613,0.1707317073170732,0.31463414634146336,0.0,5.4,1.0
675.0,0.4227642276422764,0.14959349593495935,0.26720867208672083,0.14959349593495935,0.09268292682926832,0.1609756097560976,0.29528455284552835,0.0,5.4,1.0
680.0,0.3943089430894309,0.1317073170731707,0.24986449864498642,0.14146341463414633,0.0894308943089431,0.14146341463414636,0.2721951219512195,0.0,5.4,1.0
685.0,0.39349593495934954,0.11382113821138211,0.24999999999999997,0.14308943089430892,0.09349593495934962,0.12195121951219513,0.26617886178861794,0.0,5.4,1.0
690.0,0.39105691056910563,0.08699186991869919,0.2504065040650406,0.14552845528455285,0.10081300813008133,0.0926829268292683,0.259349593495935,0.0,5.4,1.0
695.0,0.38943089430894307,0.06910569105691057,0.2506775067750677,0.14715447154471545,0.10569105691056914,0.07317073170731708,0.25479674796747964,0.0,5.4,1.0
700.0,0.3869918699186991,0.04227642276422765,0.2510840108401084,0.14959349593495935,0.11300813008130083,0.043902439024390255,0.24796747967479676,0.0,5.4,1.0
705.0,0.41382113821138206,0.03333333333333334,0.2686991869918699,0.16016260162601628,0.12276422764227644,0.034146341463414644,0.26276422764227647,0.0,5.4,1.0
710.0,0.43983739837398367,0.024390243902439032,0.286449864498645,0.1707317073170732,0.13333333333333336,0.024390243902439032,0.27902439024390246,0.0,5.4,1.0
715.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
720.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
725.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
730.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
735.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
740.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
745.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
750.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
755.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
760.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
765.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
770.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
775.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
780.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
785.0,0.43902439024390233,0.024390243902439032,0.28658536585365846,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
790.0,0.43902439024390233,0.024390243902439032,0.2865853658536585,0.1707317073170732,0.13414634146341467,0.024390243902439032,0.28048780487804875,0.0,5.4,1.0
795.0,0.4113821138211381,0.024390243902439032,0.26910569105691046,0.1609756097560976,0.12682926829268296,0.024390243902439032,0.2634146341463415,0.0,5.4,1.0
800.0,0.4130081300813007,0.034146341463414644,0.2692411924119241,0.16016260162601628,0.11951219512195124,0.024390243902439032,0.2658536585365854,0.0,5.4,1.0
805.0,0.4162601626016259,0.043902439024390255,0.26897018970189707,0.16016260162601628,0.10487804878048781,0.024390243902439032,0.2707317073170732,0.0,5.4,1.0
810.0,0.3918699186991869,0.043902439024390255,0.2506775067750678,0.15203252032520326,0.0829268292682927,0.024390243902439032,0.25853658536585367,0.0,5.4,1.0
815.0,0.424390243902439,0.043902439024390255,0.270189701897019,0.16178861788617885,0.09674796747967482,0.024390243902439032,0.27723577235772356,0.0,5.4,1.0
820.0,0.4292682926829267,0.043902439024390255,0.2722222222222222,0.16178861788617888,0.10325203252032523,0.024390243902439032,0.27886178861788624,0.0,5.4,1.0
825.0,0.4601626016260162,0.043902439024390255,0.2910569105691056,0.1715447154471545,0.11490514905149056,0.024390243902439032,0.29701897018970186,0.0,5.4,1.0
830.0,0.4634146341463414,0.034146341463414644,0.2929539295392953,0.1723577235772358,0.1287262872628727,0.024390243902439032,0.29620596205962063,0.0,5.4,1.0
835.0,0.4634146341463414,0.024390243902439032,0.2945799457994579,0.1723577235772358,0.1476964769647697,0.024390243902439032,0.29241192411924116,0.0,5.4,1.0
840.0,0.4926829268292682,0.024390243902439032,0.3149051490514904,0.18048780487804883,0.1761517615176153,0.024390243902439032,0.3062330623306233,0.0,5.4,1.0
845.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
850.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
855.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
860.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
865.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
870.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
875.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
880.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
885.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
890.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
895.0,0.4634146341463414,0.024390243902439032,0.2967479674796747,0.1707317073170732,0.16666666666666677,0.024390243902439032,0.2886178861788618,0.0,5.4,1.0
900.0,0.4634146341463414,0.024390243902439032,0.29674796747967475,0.1707317073170732,0.1666666666666668,0.024390243902439032,0.28861788617886186,0.0,5.4,1.0
