AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
35.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105264,1.2,9.0,2.0
40.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105263,1.2,9.0,2.0
45.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105264,1.2,9.0,2.0
50.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105263,1.2,9.0,2.0
55.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105264,1.2,9.0,2.0
60.0,0.3684210526315791,0.026315789473684202,0.2960526315789474,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2894736842105263,1.2,9.0,2.0
30.0,0.20175438596491224,0.026315789473684202,0.17748538011695905,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.21315789473684207,3.0,7.2,3.0
35.0,0.1956140350877193,0.026315789473684202,0.17660818713450288,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2241228070175438,3.0,7.2,3.0
40.0,0.2105263157894736,0.026315789473684202,0.1900584795321637,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24122807017543854,3.0,7.2,3.0
45.0,0.22368421052631582,0.026315789473684202,0.20175438596491224,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.256578947368421,3.0,7.2,3.0
50.0,0.2236842105263158,0.026315789473684202,0.20175438596491224,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.256578947368421,3.0,7.2,3.0
55.0,0.22368421052631582,0.026315789473684202,0.20175438596491224,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.256578947368421,3.0,7.2,3.0
60.0,0.2236842105263158,0.026315789473684202,0.20175438596491224,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.256578947368421,3.0,7.2,3.0
30.0,0.3684210526315791,0.026315789473684202,0.2631578947368421,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2236842105263158,3.0,4.2,4.0
35.0,0.3684210526315791,0.026315789473684202,0.2631578947368421,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.22368421052631582,3.0,4.2,4.0
40.0,0.3684210526315791,0.026315789473684202,0.2631578947368421,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2236842105263158,3.0,4.2,4.0
45.0,0.3456140350877195,0.026315789473684202,0.24736842105263157,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2105263157894737,3.0,4.2,4.0
50.0,0.32719298245614054,0.026315789473684202,0.23311403508771927,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2013157894736842,3.0,4.2,4.0
55.0,0.30789473684210533,0.026315789473684202,0.22785087719298244,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.21154970760233915,3.0,4.2,4.0
60.0,0.3114035087719299,0.026315789473684202,0.23837719298245613,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2349415204678362,3.0,4.2,4.0
30.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
35.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
40.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
45.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
50.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
55.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
60.0,0.39473684210526333,0.026315789473684202,0.34210526315789486,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.39912280701754393,3.0,1.8,5.0
30.0,0.19429824561403508,0.026315789473684202,0.3797605123920914,0.14473684210526314,0.026315789473684202,0.026315789473684202,0.38439571150097473,4.2,2.4,6.0
35.0,0.25921052631578945,0.026315789473684202,0.3790002784739627,0.1333333333333333,0.026315789473684202,0.026315789473684202,0.38708576998050687,4.2,2.4,6.0
40.0,0.3565789473684211,0.026315789473684202,0.36543302701197444,0.11052631578947365,0.026315789473684202,0.026315789473684202,0.3635477582846004,4.2,2.4,6.0
45.0,0.4214912280701755,0.026315789473684202,0.3760763018657756,0.11052631578947365,0.026315789473684202,0.026315789473684202,0.369103313840156,4.2,2.4,6.0
50.0,0.4714912280701755,0.026315789473684202,0.40294346978557516,0.06842105263157895,0.026315789473684202,0.026315789473684202,0.3796296296296297,4.2,2.4,6.0
55.0,0.5048245614035088,0.026315789473684202,0.42206627680311903,0.04035087719298248,0.026315789473684202,0.026315789473684202,0.3869395711500976,4.2,2.4,6.0
60.0,0.5131578947368421,0.026315789473684202,0.4263157894736843,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3881578947368422,4.2,2.4,6.0
30.0,0.2578947368421053,0.026315789473684202,0.256140350877193,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3298245614035088,4.2,7.8,7.0
35.0,0.29649122807017547,0.026315789473684202,0.2956140350877193,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3815789473684211,4.2,7.8,7.0
40.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,4.2,7.8,7.0
45.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,4.2,7.8,7.0
50.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,4.2,7.8,7.0
55.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,4.2,7.8,7.0
60.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,4.2,7.8,7.0
30.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,6.6,9.0,8.0
35.0,0.31578947368421056,0.026315789473684202,0.31578947368421056,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.40789473684210525,6.6,9.0,8.0
40.0,0.2964912280701755,0.026315789473684202,0.2964912280701755,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3824561403508772,6.6,9.0,8.0
45.0,0.25614035087719295,0.026315789473684202,0.25994152046783625,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.32609649122807033,6.6,9.0,8.0
50.0,0.24912280701754383,0.026315789473684202,0.2640350877192982,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3167397660818715,6.6,9.0,8.0
55.0,0.23859649122807017,0.026315789473684202,0.27017543859649124,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.30270467836257314,6.6,9.0,8.0
60.0,0.23157894736842102,0.026315789473684202,0.2742690058479532,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.29334795321637436,6.6,9.0,8.0
30.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
35.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
40.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
45.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
50.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
55.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
60.0,0.2631578947368421,0.026315789473684202,0.3464912280701754,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3377192982456142,7.8,4.8,9.0
30.0,0.08421052631578944,0.026315789473684202,0.3044590643274854,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.29520467836257314,7.8,1.8,10.0
35.0,0.05087719298245615,0.026315789473684202,0.3329678362573099,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.32805555555555554,7.8,1.8,10.0
40.0,0.03421052631578947,0.026315789473684202,0.35906432748538014,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.3562134502923977,7.8,1.8,10.0
45.0,0.026315789473684202,0.026315789473684202,0.4052631578947369,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.4017543859649123,7.8,1.8,10.0
50.0,0.026315789473684202,0.026315789473684202,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.37828947368421056,7.8,1.8,10.0
55.0,0.026315789473684202,0.026315789473684202,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.37828947368421056,7.8,1.8,10.0
60.0,0.026315789473684202,0.026315789473684202,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.37828947368421056,7.8,1.8,10.0
30.0,0.34210526315789486,0.026315789473684202,0.3717105263157895,0.026315789473684202,0.026315789473684202,0.2236842105263158,0.37828947368421056,9.0,0.0,11.0
35.0,0.3210526315789475,0.026315789473684202,0.3486842105263159,0.026315789473684202,0.026315789473684202,0.2105263157894737,0.3548245614035089,9.0,0.0,11.0
40.0,0.34210526315789486,0.026315789473684202,0.3717105263157895,0.026315789473684202,0.026315789473684202,0.2236842105263158,0.37828947368421056,9.0,0.0,11.0
45.0,0.34210526315789486,0.026315789473684202,0.3717105263157894,0.026315789473684202,0.026315789473684202,0.22368421052631582,0.37828947368421056,9.0,0.0,11.0
50.0,0.34210526315789486,0.026315789473684202,0.3717105263157894,0.026315789473684202,0.026315789473684202,0.2236842105263158,0.37828947368421056,9.0,0.0,11.0
55.0,0.34210526315789486,0.026315789473684202,0.3717105263157894,0.026315789473684202,0.026315789473684202,0.22368421052631582,0.37828947368421056,9.0,0.0,11.0
60.0,0.34210526315789486,0.026315789473684202,0.3717105263157894,0.026315789473684202,0.026315789473684202,0.2236842105263158,0.37828947368421056,9.0,0.0,11.0
30.0,0.34210526315789486,0.026315789473684202,0.3717105263157895,0.026315789473684202,0.026315789473684202,0.22368421052631582,0.37828947368421056,10.2,1.8,12.0
35.0,0.34210526315789486,0.026315789473684202,0.3717105263157895,0.026315789473684202,0.026315789473684202,0.2236842105263158,0.37828947368421056,10.2,1.8,12.0
40.0,0.3000000000000001,0.026315789473684202,0.32565789473684226,0.026315789473684202,0.026315789473684202,0.19736842105263155,0.33135964912280713,10.2,1.8,12.0
45.0,0.26929824561403515,0.026315789473684202,0.2953947368421054,0.026315789473684202,0.026315789473684202,0.17105263157894732,0.3008771929824563,10.2,1.8,12.0
50.0,0.23508771929824562,0.026315789473684202,0.27982456140350875,0.026315789473684202,0.026315789473684202,0.13157894736842102,0.2831140350877193,10.2,1.8,12.0
55.0,0.212280701754386,0.026315789473684202,0.26944444444444443,0.026315789473684202,0.026315789473684202,0.10526315789473681,0.27127192982456144,10.2,1.8,12.0
60.0,0.1780701754385965,0.026315789473684202,0.2538742690058479,0.026315789473684202,0.026315789473684202,0.06578947368421054,0.2535087719298245,10.2,1.8,12.0
30.0,0.026315789473684202,0.026315789473684202,0.2350877192982456,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.23201754385964912,10.2,6.6,13.0
35.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
40.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
45.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
50.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
55.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
60.0,0.026315789473684202,0.026315789473684202,0.25,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.24671052631578946,10.2,6.6,13.0
30.0,0.2894736842105264,0.055263157894736854,0.3210526315789474,0.026315789473684202,0.026315789473684202,0.035964912280701755,0.2769005847953216,10.8,8.4,14.0
35.0,0.3368421052631581,0.06315789473684212,0.375,0.026315789473684202,0.026315789473684202,0.03859649122807018,0.3181286549707602,10.8,8.4,14.0
40.0,0.34210526315789486,0.06578947368421054,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.03947368421052632,0.3201754385964913,10.8,8.4,14.0
45.0,0.34210526315789486,0.06578947368421055,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.039473684210526314,0.3201754385964912,10.8,8.4,14.0
50.0,0.34210526315789486,0.06578947368421054,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.03947368421052632,0.3201754385964913,10.8,8.4,14.0
55.0,0.34210526315789486,0.06578947368421055,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.039473684210526314,0.3201754385964912,10.8,8.4,14.0
60.0,0.34210526315789486,0.06578947368421054,0.3815789473684211,0.026315789473684202,0.026315789473684202,0.03947368421052632,0.3201754385964913,10.8,8.4,14.0
30.0,0.026315789473684202,0.026315789473684202,0.33223684210526333,0.25,0.026315789473684202,0.2763157894736842,0.3394736842105263,13.8,5.4,15.0
35.0,0.04649122807017543,0.026315789473684202,0.3541666666666668,0.25,0.026315789473684202,0.27631578947368424,0.36111111111111105,13.8,5.4,15.0
40.0,0.10701754385964911,0.026315789473684202,0.35877192982456146,0.20526315789473681,0.026315789473684202,0.2263157894736842,0.36339181286549704,13.8,5.4,15.0
45.0,0.14736842105263157,0.026315789473684202,0.361842105263158,0.17543859649122803,0.026315789473684202,0.19298245614035087,0.3649122807017544,13.8,5.4,15.0
50.0,0.20789473684210524,0.026315789473684202,0.36644736842105274,0.13070175438596487,0.026315789473684202,0.14298245614035085,0.36719298245614035,13.8,5.4,15.0
55.0,0.24824561403508769,0.026315789473684202,0.36951754385964924,0.10087719298245611,0.026315789473684202,0.10964912280701752,0.3687134502923977,13.8,5.4,15.0
60.0,0.3087719298245614,0.026315789473684202,0.37412280701754397,0.056140350877193,0.026315789473684202,0.05964912280701755,0.3709941520467837,13.8,5.4,15.0
30.0,0.12719298245614033,0.026315789473684202,0.24635964912280695,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.25321637426900584,13.2,1.2,16.0
35.0,0.06666666666666668,0.026315789473684202,0.2268859649122806,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.23830409356725143,13.2,1.2,16.0
40.0,0.026315789473684202,0.026315789473684202,0.21390350877192973,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.22836257309941518,13.2,1.2,16.0
45.0,0.026315789473684202,0.026315789473684202,0.24245614035087706,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2596491228070175,13.2,1.2,16.0
50.0,0.026315789473684202,0.026315789473684202,0.2578947368421051,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.27631578947368424,13.2,1.2,16.0
55.0,0.026315789473684202,0.026315789473684202,0.2578947368421051,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.2763157894736842,13.2,1.2,16.0
60.0,0.026315789473684202,0.026315789473684202,0.2578947368421051,0.026315789473684202,0.026315789473684202,0.026315789473684202,0.27631578947368424,13.2,1.2,16.0
