AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
7.446,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
7.446,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
7.446,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
7.446,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
7.446,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
9.449,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
9.449,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
9.449,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
9.449,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
9.449,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
9.449,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
9.449,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
9.449,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
9.449,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
9.449,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
9.449,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
9.449,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
9.449,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
9.449,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
9.449,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
11.457,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
11.457,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
11.457,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
11.457,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
11.457,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
11.457,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
11.457,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
11.457,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
11.457,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
11.457,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
11.457,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
11.457,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
11.457,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
11.457,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
11.457,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
13.451,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
13.451,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
13.451,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
13.451,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
13.451,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
13.451,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
13.451,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
13.451,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
13.451,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
13.451,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
13.451,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
13.451,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
13.451,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
13.451,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
13.451,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
15.451,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
15.451,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
15.451,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
15.451,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
15.451,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
15.451,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
15.451,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
15.451,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
15.451,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
15.451,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
15.451,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
15.451,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
15.451,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
15.451,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
15.451,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
17.444,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
17.444,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
17.444,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
17.444,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
17.444,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
17.444,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
17.444,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
17.444,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
17.444,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
17.444,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
17.444,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
17.444,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
17.444,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
17.444,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
17.444,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
19.445,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
19.445,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
19.445,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
19.445,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
19.445,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
19.445,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
19.445,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
19.445,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
19.445,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
19.445,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
19.445,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
19.445,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
19.445,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
19.445,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
19.445,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
21.441,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
21.441,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
21.441,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
21.441,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
21.441,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
21.441,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
21.441,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
21.441,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
21.441,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
21.441,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
21.441,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
21.441,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
21.441,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
21.441,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
21.441,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
23.451,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
23.451,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
23.451,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
23.451,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
23.451,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
23.451,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
23.451,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
23.451,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
23.451,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
23.451,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
23.451,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
23.451,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
23.451,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
23.451,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
23.451,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
25.45,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
25.45,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
25.45,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
25.45,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
25.45,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
25.45,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
25.45,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
25.45,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
25.45,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
25.45,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
25.45,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
25.45,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
25.45,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
25.45,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
25.45,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
27.451,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
27.451,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
27.451,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
27.451,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
27.451,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
27.451,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
27.451,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
27.451,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
27.451,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
27.451,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
27.451,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
27.451,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
27.451,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
27.451,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
27.451,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
29.449,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
29.449,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
29.449,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
29.449,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
29.449,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
29.449,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
29.449,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
29.449,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
29.449,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
29.449,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
29.449,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
29.449,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
29.449,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
29.449,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
29.449,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
31.447,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
31.447,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
31.447,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
31.447,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
31.447,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
31.447,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
31.447,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
31.447,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
31.447,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
31.447,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
31.447,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
31.447,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
31.447,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
31.447,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
31.447,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
33.449,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
33.449,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
33.449,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
33.449,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
33.449,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
33.449,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
33.449,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
33.449,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
33.449,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
33.449,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
33.449,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
33.449,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
33.449,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
33.449,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
33.449,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
35.448,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
35.448,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
35.448,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
35.448,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
35.448,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
35.448,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
35.448,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
35.448,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
35.448,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
35.448,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
35.448,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
35.448,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
35.448,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
35.448,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
35.448,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
37.451,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
37.451,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
37.451,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
37.451,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
37.451,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
37.451,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
37.451,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
37.451,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
37.451,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
37.451,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
37.451,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
37.451,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
37.451,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
37.451,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
37.451,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
39.446,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
39.446,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
39.446,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
39.446,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
39.446,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
39.446,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
39.446,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
39.446,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
39.446,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
39.446,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
39.446,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
39.446,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
39.446,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
39.446,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
39.446,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
41.443,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
41.443,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
41.443,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
41.443,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
41.443,GEOTECWIFI03,f8:1a:67:37:05:b8,-70.0,2.0,1.2,9.0
41.443,eduroam,04:18:d6:82:26:e8,-73.0,2.0,1.2,9.0
41.443,POCO Miguel,06:d9:ac:15:d8:71,-74.0,2.0,1.2,9.0
41.443,UJI,06:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
41.443,UJI,06:18:d6:82:26:e8,-70.0,2.0,1.2,9.0
41.443,UJI,e4:8d:8c:47:46:4b,-80.0,2.0,1.2,9.0
41.443,UJI,de:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
41.443,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-77.0,2.0,1.2,9.0
41.443,UJI,02:27:22:ad:62:85,-81.0,2.0,1.2,9.0
41.443,eduroam,04:18:d6:81:26:e8,-77.0,2.0,1.2,9.0
41.443,GEOTECWIFI02,f8:1a:67:d7:54:88,-68.0,2.0,1.2,9.0
43.449,eduroam,00:27:22:ad:62:85,-80.0,2.0,1.2,9.0
43.449,eduroam,dc:9f:db:1c:63:ed,-72.0,2.0,1.2,9.0
43.449,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-73.0,2.0,1.2,9.0
43.449,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-89.0,2.0,1.2,9.0
