AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
8.306,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
8.306,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.306,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
8.306,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
8.306,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
8.306,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.306,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
8.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
8.635,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
8.635,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.635,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
8.635,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
8.635,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
8.635,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
8.635,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
10.637,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
10.637,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
10.637,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
10.637,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
10.637,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
10.637,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
10.637,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
10.637,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
12.63,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
12.63,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
12.63,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
12.63,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
12.63,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
12.63,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
12.63,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
12.63,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
14.626,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-69.0,6.0,4.2,2.4
14.626,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.626,UJI,de:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
14.626,UJI,06:18:d6:81:26:e8,-55.0,6.0,4.2,2.4
14.626,UJI,06:18:d6:82:26:e8,-72.0,6.0,4.2,2.4
14.626,eduroam,04:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
14.626,eduroam,dc:9f:db:1b:91:6a,-88.0,6.0,4.2,2.4
14.626,GEOTECWIFI02,f8:1a:67:d7:54:88,-89.0,6.0,4.2,2.4
14.786,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
14.786,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
14.786,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
14.786,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.786,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
14.786,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
14.786,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
14.786,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
14.786,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
14.786,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
16.635,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
16.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
16.635,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
16.635,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
16.635,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
16.635,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
16.635,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
16.635,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
16.635,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
16.635,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
18.635,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
18.635,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
18.635,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
18.635,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
18.635,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
18.635,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
18.635,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
18.635,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
18.635,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
18.635,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
20.633,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
20.633,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
20.633,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
20.633,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
20.633,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
20.633,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
20.633,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
20.633,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
20.633,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
20.633,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
22.629,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
22.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
22.629,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
22.629,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
22.629,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
22.629,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
22.629,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
22.629,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
22.629,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
22.629,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
24.625,eduroam,dc:9f:db:1c:63:ed,-87.0,6.0,4.2,2.4
24.625,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-61.0,6.0,4.2,2.4
24.625,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,6.0,4.2,2.4
24.625,eduroam,04:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
24.625,UJI,de:9f:db:1b:91:6a,-91.0,6.0,4.2,2.4
24.625,UJI,06:18:d6:81:26:e8,-54.0,6.0,4.2,2.4
24.625,UJI,06:18:d6:82:26:e8,-73.0,6.0,4.2,2.4
24.625,wpen-uji,4c:5e:0c:d6:e1:a4,-80.0,6.0,4.2,2.4
24.625,eduroam,04:18:d6:81:26:e8,-57.0,6.0,4.2,2.4
24.625,eduroam,dc:9f:db:1b:91:6a,-89.0,6.0,4.2,2.4
24.825,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
24.825,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
24.825,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
24.825,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
24.825,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
24.825,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
24.825,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
24.825,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
24.825,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
24.825,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
24.825,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
24.825,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
24.825,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
24.825,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
24.825,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
26.633,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
26.633,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
26.633,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
26.633,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
26.633,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
26.633,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
26.633,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
26.633,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
26.633,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
26.633,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
26.633,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
26.633,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
26.633,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
26.633,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
26.633,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
28.633,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
28.633,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
28.633,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
28.633,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
28.633,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
28.633,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
28.633,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
28.633,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
28.633,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
28.633,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
28.633,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
28.633,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
28.633,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
28.633,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
28.633,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
30.634,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
30.634,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
30.634,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
30.634,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
30.634,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
30.634,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
30.634,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
30.634,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
30.634,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
30.634,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
30.634,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
30.634,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
30.634,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
30.634,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
30.634,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
32.632,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
32.632,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
32.632,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
32.632,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
32.632,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
32.632,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
32.632,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
32.632,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
32.632,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
32.632,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
32.632,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
32.632,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
32.632,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
32.632,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
32.632,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
34.629,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
34.629,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
34.629,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
34.629,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
34.629,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
34.629,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
34.629,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
34.629,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
34.629,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
34.629,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
34.629,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
34.629,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
34.629,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
34.629,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
34.629,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
36.632,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
36.632,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
36.632,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
36.632,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
36.632,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
36.632,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
36.632,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
36.632,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
36.632,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
36.632,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
36.632,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
36.632,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
36.632,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
36.632,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
36.632,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
38.634,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
38.634,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
38.634,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
38.634,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
38.634,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
38.634,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
38.634,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
38.634,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
38.634,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
38.634,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
38.634,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
38.634,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
38.634,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
38.634,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
38.634,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
40.637,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
40.637,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
40.637,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
40.637,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
40.637,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
40.637,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
40.637,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
40.637,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
40.637,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
40.637,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
40.637,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
40.637,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
40.637,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
40.637,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
40.637,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
42.633,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
42.633,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
42.633,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
42.633,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
42.633,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
42.633,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
42.633,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
42.633,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
42.633,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
42.633,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
42.633,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
42.633,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
42.633,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
42.633,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
42.633,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
44.626,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
44.626,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
44.626,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
44.626,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
44.626,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
44.626,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
44.626,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
44.626,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
44.626,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
44.626,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
44.626,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
44.626,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
44.626,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
44.626,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
44.626,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
46.634,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
46.634,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
46.634,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
46.634,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
46.634,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
46.634,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
46.634,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
46.634,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
46.634,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
46.634,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
46.634,UJI,de:9f:db:1c:63:ed,-71.0,6.0,4.2,2.4
46.634,UJI,de:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
46.634,UJI,02:27:22:ad:62:85,-82.0,6.0,4.2,2.4
46.634,eduroam,04:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
46.634,eduroam,dc:9f:db:1b:91:6a,-78.0,6.0,4.2,2.4
48.634,TP-Link_5A22,40:ed:00:91:5a:22,-90.0,6.0,4.2,2.4
48.634,eduroam,dc:9f:db:1c:63:ed,-69.0,6.0,4.2,2.4
48.634,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-50.0,6.0,4.2,2.4
48.634,eduroam,dc:9f:db:1c:91:6a,-73.0,6.0,4.2,2.4
48.634,GEOTECWIFI03,f8:1a:67:37:05:b8,-59.0,6.0,4.2,2.4
48.634,eduroam,04:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
48.634,POCO Miguel,06:d9:ac:15:d8:71,-78.0,6.0,4.2,2.4
48.634,UJI,de:9f:db:1b:91:6a,-77.0,6.0,4.2,2.4
48.634,UJI,06:18:d6:81:26:e8,-52.0,6.0,4.2,2.4
48.634,UJI,06:18:d6:82:26:e8,-56.0,6.0,4.2,2.4
