AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
12.27,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
12.27,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
12.27,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
12.27,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
12.27,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
12.27,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
12.27,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
12.27,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
12.27,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
12.27,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
14.269,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
14.269,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
14.269,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
14.269,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
14.269,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
14.269,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
14.269,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
14.269,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
14.269,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
14.269,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
16.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
16.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
16.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
16.264,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
16.264,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
16.264,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
16.264,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
16.264,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
16.264,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
16.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
18.269,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
18.269,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
18.269,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
18.269,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
18.269,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
18.269,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
18.269,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
18.269,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
18.269,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
18.269,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
20.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
20.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
20.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
20.264,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
20.264,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
20.264,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
20.264,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
20.264,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
20.264,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
20.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
22.269,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
22.269,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
22.269,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
22.269,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
22.269,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
22.269,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
22.269,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
22.269,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
22.269,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
22.269,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
24.27,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
24.27,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
24.27,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
24.27,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
24.27,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
24.27,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
24.27,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
24.27,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
24.27,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
24.27,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
26.265,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
26.265,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
26.265,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
26.265,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
26.265,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
26.265,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
26.265,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
26.265,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
26.265,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
26.265,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
28.269,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
28.269,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
28.269,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
28.269,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
28.269,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
28.269,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
28.269,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
28.269,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
28.269,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
28.269,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
30.265,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
30.265,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
30.265,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
30.265,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
30.265,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
30.265,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
30.265,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
30.265,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
30.265,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
30.265,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
32.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
32.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
32.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
32.264,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
32.264,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
32.264,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
32.264,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
32.264,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
32.264,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
32.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
34.268,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
34.268,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
34.268,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
34.268,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
34.268,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
34.268,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
34.268,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
34.268,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
34.268,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
34.268,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
36.263,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-78.0,8.0,6.6,9.0
36.263,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-92.0,8.0,6.6,9.0
36.263,GEOTECWIFI03,f8:1a:67:37:05:b8,-74.0,8.0,6.6,9.0
36.263,eduroam,04:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
36.263,POCO Miguel,06:d9:ac:15:d8:71,-93.0,8.0,6.6,9.0
36.263,UJI,06:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
36.263,UJI,06:18:d6:82:26:e8,-69.0,8.0,6.6,9.0
36.263,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
36.263,eduroam,dc:9f:db:1b:91:6a,-88.0,8.0,6.6,9.0
36.263,GEOTECWIFI02,f8:1a:67:d7:54:88,-87.0,8.0,6.6,9.0
42.116,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-91.0,8.0,6.6,9.0
42.116,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-70.0,8.0,6.6,9.0
42.116,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
42.116,GEOTECWIFI03,f8:1a:67:37:05:b8,-76.0,8.0,6.6,9.0
42.116,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
42.116,UJI,de:9f:db:1b:91:6a,-89.0,8.0,6.6,9.0
42.116,UJI,06:18:d6:81:26:e8,-64.0,8.0,6.6,9.0
42.116,UJI,06:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
42.116,UJI,de:9f:db:1c:63:ed,-79.0,8.0,6.6,9.0
42.116,MOVISTAR_E95D,cc:d4:a1:8a:e9:5f,-88.0,8.0,6.6,9.0
42.116,eduroam,04:18:d6:81:26:e8,-65.0,8.0,6.6,9.0
42.116,eduroam,dc:9f:db:1b:91:6a,-89.0,8.0,6.6,9.0
42.116,GEOTECWIFI02,f8:1a:67:d7:54:88,-83.0,8.0,6.6,9.0
46.081,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
46.081,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
46.081,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
46.081,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
46.081,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
46.081,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
46.081,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
46.081,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.081,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
46.081,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
46.081,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.081,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
46.081,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
46.266,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
46.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
46.266,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
46.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
46.266,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
46.266,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
46.266,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
46.266,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.266,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
46.266,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
46.266,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
46.266,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
46.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
48.266,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
48.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
48.266,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
48.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
48.266,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
48.266,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
48.266,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
48.266,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
48.266,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
48.266,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
48.266,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
48.266,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
48.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
50.264,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
50.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
50.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
50.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
50.264,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
50.264,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
50.264,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
50.264,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
50.264,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
50.264,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
50.264,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
50.264,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
50.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
52.264,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
52.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
52.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
52.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
52.264,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
52.264,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
52.264,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
52.264,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
52.264,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
52.264,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
52.264,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
52.264,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
52.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
54.266,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
54.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
54.266,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
54.266,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
54.266,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
54.266,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
54.266,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
54.266,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
54.266,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
54.266,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
54.266,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
54.266,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
54.266,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
56.264,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
56.264,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
56.264,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
56.264,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
56.264,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
56.264,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
56.264,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
56.264,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
56.264,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
56.264,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
56.264,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
56.264,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
56.264,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
58.27,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
58.27,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
58.27,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,8.0,6.6,9.0
58.27,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,8.0,6.6,9.0
58.27,eduroam,04:18:d6:82:26:e8,-61.0,8.0,6.6,9.0
58.27,POCO Miguel,06:d9:ac:15:d8:71,-94.0,8.0,6.6,9.0
58.27,UJI,de:9f:db:1b:91:6a,-92.0,8.0,6.6,9.0
58.27,UJI,06:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
58.27,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,8.0,6.6,9.0
58.27,UJI,06:18:d6:82:26:e8,-62.0,8.0,6.6,9.0
58.27,eduroam,04:18:d6:81:26:e8,-63.0,8.0,6.6,9.0
58.27,eduroam,dc:9f:db:1b:91:6a,-91.0,8.0,6.6,9.0
58.27,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,8.0,6.6,9.0
60.266,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,8.0,6.6,9.0
60.266,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,8.0,6.6,9.0
