AppTimestamp(s),Name_SSID,MAC_BSSID,RSS,Label,Latitude,Longitude
16.537,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
16.537,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
16.537,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
16.537,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
16.537,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
16.537,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
16.537,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
16.537,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
16.537,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
16.537,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
16.537,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
16.537,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
18.535,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
18.535,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
18.535,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
18.535,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
18.535,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
18.535,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
18.535,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
18.535,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
18.535,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
18.535,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
18.535,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
18.535,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
18.535,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
20.538,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
20.538,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
20.538,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
20.538,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
20.538,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
20.538,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
20.538,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
20.538,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
20.538,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
20.538,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
20.538,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
20.538,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
20.538,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
22.54,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
22.54,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
22.54,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
22.54,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
22.54,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
22.54,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
22.54,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
22.54,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
22.54,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
22.54,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
22.54,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
22.54,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
22.54,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
24.536,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
24.536,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
24.536,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
24.536,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
24.536,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
24.536,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
24.536,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
24.536,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
24.536,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
24.536,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
24.536,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
24.536,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
24.536,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
26.539,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
26.539,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
26.539,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
26.539,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
26.539,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
26.539,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
26.539,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
26.539,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
26.539,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
26.539,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
26.539,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
26.539,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
26.539,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
28.539,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
28.539,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
28.539,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
28.539,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
28.539,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
28.539,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
28.539,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
28.539,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
28.539,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
28.539,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
28.539,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
28.539,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
28.539,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
30.534,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
30.534,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
30.534,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
30.534,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
30.534,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
30.534,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
30.534,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
30.534,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
30.534,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
30.534,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
30.534,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
30.534,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
30.534,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
32.539,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
32.539,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
32.539,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
32.539,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
32.539,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
32.539,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
32.539,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
32.539,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
32.539,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
32.539,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
32.539,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
32.539,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
32.539,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
34.536,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
34.536,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
34.536,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
34.536,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
34.536,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
34.536,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
34.536,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
34.536,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
34.536,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
34.536,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
34.536,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
34.536,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
34.536,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
36.537,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
36.537,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
36.537,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
36.537,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
36.537,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
36.537,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
36.537,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
36.537,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
36.537,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
36.537,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
36.537,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
36.537,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
36.537,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
38.537,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
38.537,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
38.537,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
38.537,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
38.537,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
38.537,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
38.537,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
38.537,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
38.537,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
38.537,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
38.537,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
38.537,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
38.537,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
40.541,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
40.541,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
40.541,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
40.541,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
40.541,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
40.541,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
40.541,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
40.541,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
40.541,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
40.541,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
40.541,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
40.541,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
40.541,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
42.535,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
42.535,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
42.535,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
42.535,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
42.535,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
42.535,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
42.535,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
42.535,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
42.535,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
42.535,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
42.535,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
42.535,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
42.535,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
44.542,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
44.542,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
44.542,MOVISTAR_PLUS_E95D,cc:d4:a1:8a:e9:5e,-90.0,9.0,7.8,4.8
44.542,GEOTECWIFI03,f8:1a:67:37:05:b8,-78.0,9.0,7.8,4.8
44.542,eduroam,04:18:d6:82:26:e8,-61.0,9.0,7.8,4.8
44.542,POCO Miguel,06:d9:ac:15:d8:71,-94.0,9.0,7.8,4.8
44.542,UJI,de:9f:db:1b:91:6a,-92.0,9.0,7.8,4.8
44.542,UJI,06:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
44.542,guifi.net-CS-UJI-Bibl.AP3-317,00:0c:42:3a:55:0e,-94.0,9.0,7.8,4.8
44.542,UJI,06:18:d6:82:26:e8,-62.0,9.0,7.8,4.8
44.542,eduroam,04:18:d6:81:26:e8,-63.0,9.0,7.8,4.8
44.542,eduroam,dc:9f:db:1b:91:6a,-91.0,9.0,7.8,4.8
44.542,GEOTECWIFI02,f8:1a:67:d7:54:88,-81.0,9.0,7.8,4.8
46.539,guifi.net/CS-UJInuvolguifi4,02:ca:ff:ee:ba:be,-89.0,9.0,7.8,4.8
46.539,Mike's Galaxy A12,ba:4c:63:0c:cf:28,-71.0,9.0,7.8,4.8
