AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
395.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
400.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
405.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
410.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
415.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
420.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
425.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
430.0,-78.0,-95.0,-82.59999999999998,-88.0,-86.0,-89.0,-82.59999999999998,0.0,5.4,1.0
435.0,-79.13333333333334,-95.0,-83.42666666666666,-88.46666666666667,-86.6,-89.4,-83.42666666666666,0.0,5.4,1.0
440.0,-81.33333333333333,-95.0,-85.16777777777777,-89.4,-88.05,-90.6,-85.21333333333332,0.0,5.4,1.0
445.0,-81.33333333333333,-95.0,-85.1211111111111,-90.33333333333333,-88.65,-90.6,-85.44444444444443,0.0,5.4,1.0
450.0,-81.33333333333333,-95.0,-85.05111111111111,-91.73333333333333,-89.55,-90.6,-85.7911111111111,0.0,5.4,1.0
455.0,-81.33333333333333,-95.0,-85.00444444444445,-92.66666666666667,-90.15,-90.6,-86.0222222222222,0.0,5.4,1.0
460.0,-81.33333333333333,-95.0,-84.93444444444444,-94.06666666666666,-91.05,-90.6,-86.36888888888888,0.0,5.4,1.0
465.0,-80.2,-95.0,-84.0611111111111,-94.53333333333333,-91.05,-90.2,-85.77333333333333,0.0,5.4,1.0
470.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
475.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
480.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
485.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
490.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
495.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
500.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
505.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
510.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
515.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
520.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
525.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
530.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
535.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
540.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
545.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
550.0,-78.0,-95.0,-82.25,-95.0,-90.5,-89.0,-84.33333333333331,0.0,5.4,1.0
555.0,-79.13333333333334,-95.0,-83.1,-95.0,-90.8,-89.4,-85.04444444444444,0.0,5.4,1.0
560.0,-80.06666666666666,-95.0,-84.17222222222223,-94.13333333333334,-91.03333333333333,-89.8,-85.4977777777778,0.0,5.4,1.0
565.0,-81.1,-95.0,-85.13333333333334,-93.7,-91.3,-90.2,-86.08000000000001,0.0,5.4,1.0
570.0,-80.9,-93.8,-85.44999999999999,-92.5,-91.5,-90.1,-85.73333333333333,0.0,5.4,1.0
575.0,-80.76666666666667,-93.0,-85.6611111111111,-91.7,-91.63333333333334,-90.03333333333333,-85.50222222222222,0.0,5.4,1.0
580.0,-80.56666666666666,-91.8,-85.97777777777777,-90.5,-91.83333333333333,-89.93333333333334,-85.15555555555554,0.0,5.4,1.0
585.0,-79.3,-91.0,-85.33888888888889,-89.7,-91.66666666666667,-89.46666666666667,-84.21333333333332,0.0,5.4,1.0
590.0,-78.16666666666667,-89.8,-84.58333333333331,-89.36666666666666,-91.63333333333334,-88.96666666666667,-83.41333333333333,0.0,5.4,1.0
595.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
600.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
605.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
610.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
615.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
620.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
625.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
630.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
635.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
640.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
645.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
650.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
655.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
660.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
665.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
670.0,-77.0,-89.0,-83.83333333333331,-89.0,-91.5,-88.5,-82.59999999999998,0.0,5.4,1.0
675.0,-78.2,-89.4,-84.57777777777777,-89.4,-91.73333333333333,-88.93333333333334,-83.42666666666666,0.0,5.4,1.0
680.0,-79.4,-90.2,-85.32222222222222,-89.76666666666667,-91.9,-89.8,-84.40666666666667,0.0,5.4,1.0
685.0,-79.43333333333334,-91.0,-85.31666666666666,-89.7,-91.73333333333333,-90.66666666666667,-84.65333333333335,0.0,5.4,1.0
690.0,-79.53333333333333,-92.2,-85.3,-89.6,-91.43333333333334,-91.96666666666667,-84.93333333333334,0.0,5.4,1.0
695.0,-79.6,-93.0,-85.2888888888889,-89.53333333333333,-91.23333333333333,-92.83333333333333,-85.11999999999999,0.0,5.4,1.0
700.0,-79.7,-94.2,-85.27222222222223,-89.43333333333334,-90.93333333333334,-94.13333333333334,-85.4,0.0,5.4,1.0
705.0,-78.56666666666666,-94.6,-84.51666666666667,-88.96666666666667,-90.5,-94.56666666666666,-84.76,0.0,5.4,1.0
710.0,-77.46666666666667,-95.0,-83.75555555555556,-88.5,-90.03333333333333,-95.0,-84.06,0.0,5.4,1.0
715.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
720.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
725.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
730.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
735.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
740.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
745.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
750.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
755.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
760.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
765.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
770.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
775.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
780.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
785.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
790.0,-77.5,-95.0,-83.75,-88.5,-90.0,-95.0,-84.0,0.0,5.4,1.0
795.0,-78.66666666666667,-95.0,-84.5,-88.93333333333334,-90.33333333333333,-95.0,-84.73333333333333,0.0,5.4,1.0
800.0,-78.6,-94.56666666666666,-84.49444444444445,-88.96666666666667,-90.66666666666667,-95.0,-84.63333333333334,0.0,5.4,1.0
805.0,-78.46666666666667,-94.13333333333334,-84.50555555555555,-88.96666666666667,-91.33333333333333,-95.0,-84.43333333333334,0.0,5.4,1.0
810.0,-79.5,-94.13333333333334,-85.28888888888888,-89.33333333333333,-92.33333333333333,-95.0,-84.96666666666667,0.0,5.4,1.0
815.0,-78.13333333333334,-94.13333333333334,-84.45555555555553,-88.9,-91.73333333333335,-95.0,-84.16666666666669,0.0,5.4,1.0
820.0,-77.93333333333334,-94.13333333333334,-84.3722222222222,-88.9,-91.46666666666668,-95.0,-84.10000000000001,0.0,5.4,1.0
825.0,-76.63333333333334,-94.13333333333334,-83.56666666666665,-88.46666666666667,-90.95555555555556,-95.0,-83.32222222222224,0.0,5.4,1.0
830.0,-76.5,-94.56666666666666,-83.48888888888888,-88.43333333333334,-90.35555555555557,-95.0,-83.35555555555557,0.0,5.4,1.0
835.0,-76.5,-95.0,-83.42222222222222,-88.43333333333334,-89.51111111111112,-95.0,-83.51111111111112,0.0,5.4,1.0
840.0,-75.26666666666667,-95.0,-82.55555555555556,-88.06666666666666,-88.24444444444445,-95.0,-82.91111111111111,0.0,5.4,1.0
845.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
850.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
855.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
860.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
865.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
870.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
875.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
880.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
885.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
890.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
895.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
900.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
905.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
910.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
915.0,-76.5,-95.0,-83.33333333333331,-88.5,-88.66666666666669,-95.0,-83.66666666666669,0.0,5.4,1.0
920.0,-78.96666666666667,-95.0,-84.88888888888889,-89.36666666666666,-89.51111111111112,-95.0,-85.17777777777778,0.0,5.4,1.0
925.0,-78.96666666666667,-95.0,-84.77777777777779,-89.3,-89.15555555555555,-95.0,-85.36507936507937,0.0,5.4,1.0
930.0,-78.9,-95.0,-84.83333333333334,-89.2,-89.82222222222222,-95.0,-85.3031746031746,0.0,5.4,1.0
935.0,-77.63333333333334,-95.0,-83.85333333333337,-88.6,-89.93333333333334,-95.0,-84.49206349206348,0.0,5.4,1.0
940.0,-77.63333333333334,-95.0,-83.46666666666668,-88.4,-90.1,-95.0,-84.52539682539681,0.0,5.4,1.0
945.0,-77.63333333333334,-95.0,-83.20888888888891,-88.26666666666667,-90.2111111111111,-95.0,-84.54761904761904,0.0,5.4,1.0
950.0,-75.16666666666667,-95.0,-81.26666666666668,-87.2,-89.53333333333333,-95.0,-83.06984126984125,0.0,5.4,1.0
955.0,-75.16666666666667,-95.0,-81.12000000000002,-87.13333333333334,-90.0,-95.0,-82.9047619047619,0.0,5.4,1.0
960.0,-75.23333333333333,-95.0,-80.67777777777779,-87.03333333333333,-89.5,-95.0,-82.99999999999999,0.0,5.4,1.0
965.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
970.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
975.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
980.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
985.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
990.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
995.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1000.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1005.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1010.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1015.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1020.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1025.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1030.0,-76.5,-95.0,-81.40000000000002,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1035.0,-76.5,-95.0,-81.4,-87.5,-89.5,-95.0,-83.83333333333331,0.0,5.4,1.0
1040.0,-77.73333333333333,-95.0,-82.30666666666667,-88.0,-89.86666666666666,-95.0,-84.57777777777777,0.0,5.4,1.0
1045.0,-78.96666666666667,-95.0,-83.27,-88.56666666666666,-90.26666666666667,-95.0,-85.21333333333334,0.0,5.4,1.0
1050.0,-79.1,-95.0,-83.42999999999999,-88.76666666666667,-90.33333333333333,-95.0,-84.88000000000001,0.0,5.4,1.0
1055.0,-78.23333333333333,-95.0,-82.83999999999999,-88.9,-90.33333333333333,-95.0,-83.7822222222222,0.0,5.4,1.0
1060.0,-78.53333333333333,-95.0,-83.51,-90.4,-91.43333333333334,-95.0,-83.41555555555556,0.0,5.4,1.0
1065.0,-78.73333333333333,-95.0,-83.95666666666666,-91.4,-92.16666666666667,-95.0,-83.1711111111111,0.0,5.4,1.0
1070.0,-77.8,-95.0,-83.72000000000001,-92.4,-92.9,-95.0,-82.06,0.0,5.4,1.0
1075.0,-76.76666666666667,-95.0,-83.20333333333333,-92.83333333333333,-93.23333333333333,-95.0,-81.18,0.0,5.4,1.0
1080.0,-76.93333333333334,-95.0,-83.71333333333334,-94.13333333333334,-94.26666666666667,-95.0,-81.14666666666668,0.0,5.4,1.0
1085.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1090.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1095.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1100.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1105.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1110.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1115.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1120.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1125.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1130.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
1135.0,-78.0,-95.0,-84.75,-95.0,-95.0,-95.0,-82.0,0.0,5.4,1.0
30.0,-80.7,-91.98333333333333,-82.27023809523808,-94.63333333333334,-94.66666666666667,-91.96666666666667,-84.35714285714286,3.0,9.0,3.0
35.0,-81.16666666666667,-91.55,-82.99126984126983,-93.53333333333333,-93.53333333333333,-92.1,-84.69735449735451,3.0,9.0,3.0
40.0,-82.33333333333333,-91.75,-84.1968253968254,-93.16666666666667,-93.06666666666666,-92.0,-85.62328042328043,3.0,9.0,3.0
45.0,-82.63333333333334,-92.35,-84.55182539682542,-92.16666666666667,-93.06666666666666,-91.9,-85.62328042328043,3.0,9.0,3.0
50.0,-82.83333333333333,-92.75,-84.78849206349209,-91.5,-93.06666666666666,-91.83333333333333,-85.62328042328043,3.0,9.0,3.0
55.0,-82.1,-93.15,-84.21849206349208,-90.5,-93.06666666666666,-91.5,-84.85661375661375,3.0,9.0,3.0
