AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
300.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
305.0,-77.0,-88.0,-82.5,-88.0,-87.5,-88.5,-82.83333333333331,0.0,5.4,1.0
310.0,-78.13333333333334,-88.4,-83.26666666666667,-88.4,-87.93333333333334,-88.86666666666666,-83.57777777777777,0.0,5.4,1.0
315.0,-78.1,-88.8,-83.22666666666667,-88.4,-88.36666666666666,-89.23333333333333,-83.52222222222221,0.0,5.4,1.0
320.0,-80.33333333333333,-90.0,-84.72000000000001,-89.2,-89.66666666666667,-90.33333333333333,-84.95555555555556,0.0,5.4,1.0
325.0,-79.3,-90.8,-83.8733333333333,-88.7,-88.83333333333333,-89.96666666666667,-84.06444444444443,0.0,5.4,1.0
330.0,-79.4,-92.0,-83.79333333333331,-88.6,-88.43333333333334,-89.96666666666667,-83.91777777777776,0.0,5.4,1.0
335.0,-79.46666666666667,-92.8,-83.74,-88.53333333333333,-88.16666666666667,-89.96666666666667,-83.81999999999998,0.0,5.4,1.0
340.0,-78.43333333333334,-93.6,-82.8933333333333,-88.03333333333333,-87.33333333333333,-89.6,-82.92888888888886,0.0,5.4,1.0
345.0,-78.53333333333333,-94.0,-82.87999999999998,-87.96666666666667,-86.63333333333334,-89.23333333333333,-82.88666666666664,0.0,5.4,1.0
350.0,-76.4,-94.0,-81.30666666666666,-87.06666666666666,-84.93333333333334,-88.13333333333334,-81.30666666666666,0.0,5.4,1.0
355.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
360.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
365.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
370.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
375.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
380.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
385.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
390.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
395.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
400.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
405.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
410.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
415.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
420.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
425.0,-77.5,-94.0,-82.1,-87.5,-85.5,-88.5,-82.1,0.0,5.4,1.0
430.0,-77.5,-94.0,-82.09999999999998,-87.5,-85.5,-88.5,-82.09999999999998,0.0,5.4,1.0
435.0,-78.6,-94.0,-82.89333333333335,-87.93333333333334,-86.06666666666666,-88.86666666666666,-82.89333333333335,0.0,5.4,1.0
440.0,-80.73333333333333,-94.0,-84.56777777777778,-88.8,-87.45,-89.96666666666667,-84.61333333333332,0.0,5.4,1.0
445.0,-80.73333333333333,-94.0,-84.52111111111111,-89.66666666666667,-88.05,-89.96666666666667,-84.84444444444443,0.0,5.4,1.0
450.0,-80.73333333333333,-94.0,-84.4511111111111,-90.96666666666667,-88.95,-89.96666666666667,-85.1911111111111,0.0,5.4,1.0
455.0,-80.73333333333333,-94.0,-84.40444444444444,-91.83333333333333,-89.55,-89.96666666666667,-85.4222222222222,0.0,5.4,1.0
460.0,-80.73333333333333,-94.0,-84.33444444444444,-93.13333333333334,-90.45,-89.96666666666667,-85.76888888888887,0.0,5.4,1.0
465.0,-79.63333333333334,-94.0,-83.49444444444444,-93.56666666666666,-90.48333333333333,-89.6,-85.20666666666666,0.0,5.4,1.0
470.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
475.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
480.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
485.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
490.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
495.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
500.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
505.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
510.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
515.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
520.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
525.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
530.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
535.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
540.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
545.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
550.0,-77.5,-94.0,-81.75,-94.0,-90.0,-88.5,-83.83333333333331,0.0,5.4,1.0
555.0,-78.6,-94.0,-82.56666666666666,-94.0,-90.26666666666667,-88.86666666666666,-84.5111111111111,0.0,5.4,1.0
560.0,-79.5,-94.0,-83.60555555555557,-93.2,-90.46666666666667,-89.23333333333333,-84.93111111111112,0.0,5.4,1.0
565.0,-80.5,-94.0,-84.53333333333333,-92.8,-90.7,-89.6,-85.48000000000002,0.0,5.4,1.0
570.0,-80.3,-92.9,-84.84999999999998,-91.7,-90.9,-89.5,-85.13333333333334,0.0,5.4,1.0
575.0,-80.16666666666667,-92.16666666666667,-85.0611111111111,-90.96666666666667,-91.03333333333333,-89.43333333333334,-84.90222222222222,0.0,5.4,1.0
580.0,-79.96666666666667,-91.06666666666666,-85.37777777777777,-89.86666666666666,-91.23333333333333,-89.33333333333333,-84.55555555555553,0.0,5.4,1.0
585.0,-78.73333333333333,-90.33333333333333,-84.77222222222221,-89.13333333333334,-91.1,-88.9,-83.64666666666666,0.0,5.4,1.0
590.0,-77.63333333333334,-89.23333333333333,-84.04999999999998,-88.83333333333333,-91.1,-88.43333333333334,-82.87999999999998,0.0,5.4,1.0
595.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
600.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
605.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
610.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
615.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
620.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
625.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
630.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
635.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
640.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
645.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
650.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
655.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
660.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
665.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.1,0.0,5.4,1.0
670.0,-76.5,-88.5,-83.33333333333331,-88.5,-91.0,-88.0,-82.09999999999998,0.0,5.4,1.0
675.0,-77.66666666666667,-88.86666666666666,-84.04444444444444,-88.86666666666666,-91.2,-88.4,-82.89333333333335,0.0,5.4,1.0
680.0,-78.83333333333333,-89.6,-84.75555555555555,-89.2,-91.33333333333333,-89.2,-83.83999999999999,0.0,5.4,1.0
685.0,-78.86666666666666,-90.33333333333333,-84.75,-89.13333333333334,-91.16666666666667,-90.0,-84.08666666666667,0.0,5.4,1.0
690.0,-78.96666666666667,-91.43333333333334,-84.73333333333333,-89.03333333333333,-90.86666666666666,-91.2,-84.36666666666666,0.0,5.4,1.0
695.0,-79.03333333333333,-92.16666666666667,-84.72222222222223,-88.96666666666667,-90.66666666666667,-92.0,-84.55333333333333,0.0,5.4,1.0
700.0,-79.13333333333334,-93.26666666666667,-84.70555555555556,-88.86666666666666,-90.36666666666666,-93.2,-84.83333333333333,0.0,5.4,1.0
705.0,-78.03333333333333,-93.63333333333334,-83.98333333333333,-88.43333333333334,-89.96666666666667,-93.6,-84.22666666666667,0.0,5.4,1.0
710.0,-76.96666666666667,-94.0,-83.25555555555556,-88.0,-89.53333333333333,-94.0,-83.56,0.0,5.4,1.0
715.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
720.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
725.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
730.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
735.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
740.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
745.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
750.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
755.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
760.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
765.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
770.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
775.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
780.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
785.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
790.0,-77.0,-94.0,-83.25,-88.0,-89.5,-94.0,-83.5,0.0,5.4,1.0
795.0,-78.13333333333334,-94.0,-83.96666666666667,-88.4,-89.8,-94.0,-84.2,0.0,5.4,1.0
800.0,-78.06666666666666,-93.6,-83.96111111111112,-88.43333333333334,-90.1,-94.0,-84.1,0.0,5.4,1.0
805.0,-77.93333333333334,-93.2,-83.97222222222221,-88.43333333333334,-90.7,-94.0,-83.9,0.0,5.4,1.0
810.0,-78.93333333333334,-93.2,-84.72222222222221,-88.76666666666667,-91.6,-94.0,-84.4,0.0,5.4,1.0
815.0,-77.6,-93.2,-83.9222222222222,-88.36666666666666,-91.03333333333335,-94.0,-83.63333333333335,0.0,5.4,1.0
820.0,-77.4,-93.2,-83.83888888888887,-88.36666666666666,-90.76666666666668,-94.0,-83.56666666666668,0.0,5.4,1.0
825.0,-76.13333333333334,-93.2,-83.06666666666665,-87.96666666666667,-90.2888888888889,-94.0,-82.82222222222224,0.0,5.4,1.0
830.0,-76.0,-93.6,-82.98888888888888,-87.93333333333334,-89.72222222222223,-94.0,-82.85555555555557,0.0,5.4,1.0
835.0,-76.0,-94.0,-82.92222222222222,-87.93333333333334,-88.94444444444444,-94.0,-83.01111111111112,0.0,5.4,1.0
840.0,-74.8,-94.0,-82.08888888888889,-87.6,-87.77777777777779,-94.0,-82.44444444444444,0.0,5.4,1.0
845.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
850.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
855.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
860.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
865.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
870.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
875.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
880.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
885.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
890.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
895.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
900.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
905.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
910.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
915.0,-76.0,-94.0,-82.83333333333331,-88.0,-88.16666666666669,-94.0,-83.16666666666669,0.0,5.4,1.0
920.0,-78.4,-94.0,-84.32222222222222,-88.8,-88.94444444444444,-94.0,-84.61111111111111,0.0,5.4,1.0
925.0,-78.4,-94.0,-84.21111111111112,-88.73333333333333,-88.58888888888889,-94.0,-84.7984126984127,0.0,5.4,1.0
930.0,-78.33333333333333,-94.0,-84.26666666666668,-88.63333333333334,-89.18888888888888,-94.0,-84.73650793650793,0.0,5.4,1.0
935.0,-77.1,-94.0,-83.32000000000002,-88.06666666666666,-89.3,-94.0,-83.95873015873015,0.0,5.4,1.0
940.0,-77.1,-94.0,-82.93333333333335,-87.86666666666666,-89.46666666666667,-94.0,-83.99206349206347,0.0,5.4,1.0
945.0,-77.1,-94.0,-82.67555555555558,-87.73333333333333,-89.57777777777777,-94.0,-84.0142857142857,0.0,5.4,1.0
950.0,-74.7,-94.0,-80.80000000000001,-86.73333333333333,-88.96666666666667,-94.0,-82.6031746031746,0.0,5.4,1.0
955.0,-74.7,-94.0,-80.65333333333335,-86.66666666666667,-89.43333333333334,-94.0,-82.43809523809523,0.0,5.4,1.0
960.0,-74.76666666666667,-94.0,-80.21111111111114,-86.56666666666666,-89.0,-94.0,-82.53333333333332,0.0,5.4,1.0
965.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
970.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
975.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
980.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
985.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
990.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
995.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1000.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1005.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1010.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1015.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1020.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1025.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1030.0,-76.0,-94.0,-80.90000000000002,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1035.0,-76.0,-94.0,-80.9,-87.0,-89.0,-94.0,-83.33333333333331,0.0,5.4,1.0
1040.0,-77.2,-94.0,-81.77333333333334,-87.46666666666667,-89.33333333333333,-94.0,-84.04444444444444,0.0,5.4,1.0
1045.0,-78.4,-94.0,-82.70333333333333,-88.0,-89.7,-94.0,-84.64666666666668,0.0,5.4,1.0
1050.0,-78.53333333333333,-94.0,-82.86333333333332,-88.2,-89.76666666666667,-94.0,-84.31333333333333,0.0,5.4,1.0
1055.0,-77.7,-94.0,-82.30666666666666,-88.33333333333333,-89.76666666666667,-94.0,-83.24888888888887,0.0,5.4,1.0
1060.0,-78.0,-94.0,-82.97666666666667,-89.73333333333333,-90.76666666666667,-94.0,-82.88222222222223,0.0,5.4,1.0
1065.0,-78.2,-94.0,-83.42333333333333,-90.66666666666667,-91.43333333333334,-94.0,-82.63777777777777,0.0,5.4,1.0
1070.0,-77.3,-94.0,-83.22000000000001,-91.6,-92.1,-94.0,-81.56,0.0,5.4,1.0
1075.0,-76.3,-94.0,-82.73666666666666,-92.0,-92.4,-94.0,-80.71333333333334,0.0,5.4,1.0
1080.0,-76.46666666666667,-94.0,-83.24666666666667,-93.2,-93.33333333333333,-94.0,-80.68,0.0,5.4,1.0
1085.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1090.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1095.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1100.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1105.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1110.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1115.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1120.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1125.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1130.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1135.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
1140.0,-77.5,-94.0,-84.25,-94.0,-94.0,-94.0,-81.5,0.0,5.4,1.0
30.0,-80.6,-93.76666666666667,-83.09722222222223,-91.4,-94.0,-94.0,-84.74285714285715,3.0,6.0,4.0
35.0,-80.5,-94.0,-83.16666666666669,-91.5,-94.0,-94.0,-84.75,3.0,6.0,4.0
40.0,-80.5,-94.0,-83.16666666666669,-91.5,-94.0,-94.0,-84.75,3.0,6.0,4.0
45.0,-80.5,-94.0,-83.16666666666669,-91.5,-94.0,-94.0,-84.75,3.0,6.0,4.0
50.0,-80.5,-94.0,-83.16666666666669,-91.5,-94.0,-94.0,-84.75,3.0,6.0,4.0
55.0,-80.5,-94.0,-83.16666666666669,-91.5,-94.0,-94.0,-84.75,3.0,6.0,4.0
60.0,-82.3,-94.0,-84.61111111111111,-91.83333333333333,-94.0,-94.0,-85.98333333333333,3.0,6.0,4.0
